parallel_insert	29.523	26.445	1	0	26.445	29.523	26.445
materialized_view_parallel_insert	29.278	26.255	1	0	26.255	29.277	26.255
simple_join_query	81.579	53.222	4	0	13.425	20.394	13.094
general_purpose_hashes	1458.846	1337.426	78	0	37.757	18.703	3.33
empty_string_serialization	18.368	16.858	1	0	16.858	18.368	16.858
trim_urls	104.573	95.708	6	0	40.515	17.428	8.245
group_array_moving_sum	208.714	154.84	12	0	21.073	17.392	7.049
array_fill	102.885	94.195	6	0	26.309	17.147	7.192
prewhere	16.729	15.214	1	0	15.214	16.729	15.214
first_significant_subdomain	15.892	14.484	1	0	14.484	15.892	14.484
constant_column_search	399.666	365.978	28	0	34.027	14.273	4.856
trim_numbers	79.509	72.672	6	0	29.602	13.251	2.62
string_sort	1104.529	1012.752	84	0	34.901	13.149	0.592
and_function	26.1	23.852	2	0	21.95	13.05	1.902
merge_tree_many_partitions_2	12.563	4.572	1	0	4.572	12.562	4.572
json_extract_rapidjson	137.585	126.059	13	0	18.335	10.583	3.59
constant_column_comparison	222.04	203.384	21	0	14.466	10.573	3.807
bloom_filter	9.898	8.895	1	0	8.895	9.897	8.895
joins_in_memory	334.165	461.242	34	10	22.342	9.828	17.638
array_reduce	58.807	53.745	6	0	13.62	9.801	3.942
url_hits	192.28	183.195	20	0	22.616	9.613	5.752
general_purpose_hashes_on_UUID	614.07	563.194	66	11	27.889	9.304	0.865
base64_hits	109.996	100.763	12	0	17.854	9.166	0.831
if_array_string	53.747	49.095	6	0	21.036	8.957	4.141
string_join	26.036	19.659	3	0	8.169	8.678	4.423
sum_map	34.237	29.225	4	0	13.289	8.559	1.355
logical_functions_large	85.498	78.263	10	0	20.403	8.549	3.856
synthetic_hardware_benchmark	212.873	194.879	26	0	38.284	8.187	0.884
visit_param_extract_raw	24.426	22.343	3	0	15.943	8.142	2.047
column_column_comparison	140.954	129.139	19	7	26.34	7.418	5.206
math	443.337	406.405	60	0	19.8	7.388	2.291
round_down	35.701	32.619	5	0	25.788	7.14	1.273
random_printable_ascii	48.848	44.672	7	1	14.865	6.978	2.982
right	13.847	12.607	2	0	6.579	6.923	6.028
array_join	41.377	37.832	6	0	8.85	6.896	2.281
cpu_synthetic	322.617	308.8	47	7	42.745	6.864	1.038
ngram_distance	109.622	100.381	16	0	11.038	6.851	3.98
sort	66.845	60.314	10	0	13.043	6.684	3.549
vectorize_aggregation_combinators	33.3	26.693	5	0	10.999	6.659	0.579
merge_tree_many_partitions	6.55	0.027	1	1	0	6.55	0
uniq	510.885	467.458	80	6	44.227	6.386	0.899
collations	12.535	11.362	2	0	10.176	6.267	1.186
string_set	43.286	35.419	7	0	7.796	6.183	3.119
merge_tree_simple_select	6.006	0.019	1	1	0	6.006	0
base64	50.303	46.001	9	0	9.014	5.589	1.976
json_extract_simdjson	71.397	65.411	13	0	12.346	5.492	2.816
merge_tree_huge_pk	21.922	1.7	4	3	1.275	5.48	1.275
website	381.527	355.073	73	17	38.045	5.226	0.564
read_hits_with_aio	19.756	18.026	4	0	5.968	4.939	2.783
inserts_arrays_lowcardinality	9.577	7.555	2	0	5.818	4.788	1.736
order_by_single_column	32.719	29.904	7	0	9.363	4.674	1.201
range	9.033	8.184	2	0	5.601	4.516	2.583
codecs_int_insert	91.968	81.526	21	0	7.531	4.379	1.296
mingroupby-orderbylimit1	34.444	30.174	8	1	9.277	4.305	0.925
entropy	37.843	34.527	9	3	14.895	4.204	0.746
order_by_read_in_order	19.973	17.996	5	0	9.166	3.994	1.447
scalar	3.965	1.345	1	0	1.345	3.964	1.345
linear_regression	19.556	17.807	5	0	8.613	3.911	0.723
trim_whitespace	23.435	11.494	6	0	2.344	3.905	0.973
set_hits	22.958	20.93	6	0	7.154	3.826	0.985
array_auc	3.624	3.212	1	0	3.212	3.624	3.212
functions_geo	20.005	18.237	6	0	5.467	3.334	1.699
set_index	15.712	4.583	5	2	2.173	3.142	0.665
if_array_num	17.54	15.97	6	0	3.507	2.923	1.809
decimal_aggregates	57.319	52.338	21	6	5.464	2.729	0.856
bitCount	16.17	14.719	6	0	3.643	2.695	1.63
h3	2.578	2.267	1	0	2.267	2.578	2.267
date_time_64	42.623	31.59	18	4	6.821	2.367	0.585
least_greatest_hits	6.645	6.01	3	1	3.723	2.214	2.067
empty_string_deserialization	2.152	0.39	1	1	0	2.151	0
distributed_aggregation	7.568	6.824	4	0	1.731	1.891	1.678
jit_large_requests	3.604	1.555	2	1	0.989	1.802	0.989
merge_table_streams	1.75	1.388	1	0	1.388	1.75	1.388
order_by_decimals	8.419	7.629	5	0	2.311	1.683	0.815
pre_limit_no_sorting	1.676	1.436	1	0	1.436	1.675	1.436
array_element	4.382	3.914	3	0	1.442	1.46	1.044
int_parsing	101.833	93.221	83	0	4.152	1.226	0.606
basename	2.215	1.919	2	0	1.031	1.107	0.887
if_string_hits	4.248	3.791	4	2	2.063	1.062	1.046
concat_hits	24.085	21.999	26	14	1.818	0.926	1.174
bit_operations_fixed_string_numbers	1.816	1.568	2	0	0.949	0.907	0.619
great_circle_dist	1.741	1.506	2	1	0.981	0.87	0.981
joins_in_memory_pmj	20.903	38.115	24	8	2.796	0.87	2.107
information_value	1.692	1.445	2	1	0.917	0.846	0.917
jit_small_requests	2.354	1.982	3	2	1.277	0.784	1.277
count	0.769	0.015	1	1	0	0.768	0
codecs_float_insert	11.254	9.373	15	5	0.962	0.75	0.591
slices_hits	1.46	1.234	2	1	0.967	0.73	0.967
analyze_array_tuples	0.644	0.484	1	1	0	0.643	0
complex_array_creation	1.183	0.986	2	2	0	0.591	0
format_date_time	3.393	3.018	6	3	0.636	0.565	0.621
consistent_hashes	3.48	3.08	7	5	1.508	0.497	1.008
conditional	3.723	3.294	8	6	0.73	0.465	0.624
date_parsing	0.462	0.326	1	1	0	0.462	0
early_constant_folding	0.417	0.273	1	1	0	0.416	0
fixed_string16	0.4	0.265	1	1	0	0.4	0
cidr	0.734	0.563	2	2	0	0.367	0
generate_table_function	6.778	6.1	19	17	1.275	0.356	0.65
bit_operations_fixed_string	1.278	1.07	4	4	0	0.319	0
codecs_float_select	4.778	3.395	15	15	0	0.318	0
codecs_int_select	5.823	4.268	21	21	0	0.277	0
functions_coding	1.036	0.855	4	4	0	0.259	0
if_string_const	1.035	0.852	4	4	0	0.258	0
round_methods	2.774	2.451	15	15	0	0.184	0
bounding_ratio	0.357	0.23	2	2	0	0.178	0
