number_formatting_formats	1307.222	1162.389	14	0	332.89	93.373	6.041
select_format	740.476	678.794	22	0	79.868	33.658	5.913
parallel_insert	29.607	26.556	1	0	26.556	29.607	26.556
materialized_view_parallel_insert	29.204	26.193	1	0	26.193	29.204	26.193
simple_join_query	80.48	51.998	4	0	13.155	20.12	12.883
general_purpose_hashes	1461.275	1338.886	78	0	37.831	18.734	3.624
trim_urls	109.06	99.912	6	0	43.8	18.176	8.261
empty_string_serialization	18.127	16.486	1	0	16.486	18.127	16.486
array_fill	105.573	96.625	6	0	26.643	17.595	7.498
group_array_moving_sum	206.941	153.396	12	0	20.973	17.245	6.839
prewhere	16.481	14.98	1	0	14.98	16.481	14.98
first_significant_subdomain	15.778	14.355	1	0	14.355	15.777	14.355
constant_column_search	414.247	378.913	28	0	35.973	14.794	5.039
arithmetic	827.869	740.318	60	0	20.611	13.797	4.056
and_function	27.067	24.754	2	0	22.84	13.533	1.913
trim_numbers	80.24	73.562	6	0	29.945	13.373	2.576
string_sort	1122.302	1028.419	84	0	35.28	13.36	0.592
merge_tree_many_partitions_2	12.001	4.366	1	0	4.366	12.001	4.366
constant_column_comparison	222.5	203.952	21	0	14.472	10.595	3.846
parse_engine_file	146.414	115.826	14	0	17.817	10.458	1.362
json_extract_rapidjson	134.203	123.002	13	0	17.998	10.323	3.496
joins_in_memory	338.116	468.564	34	10	23.12	9.944	17.601
bloom_filter	9.888	8.895	1	0	8.895	9.887	8.895
url_hits	196.084	186.56	20	0	22.731	9.804	5.89
array_reduce	58.183	53.172	6	0	13.729	9.697	3.939
general_purpose_hashes_on_UUID	614.642	563.866	66	11	28.314	9.312	0.862
base64_hits	110.143	100.807	12	0	17.79	9.178	0.857
if_array_string	53.94	48.626	6	0	20.559	8.989	4.169
string_join	26.312	19.781	3	0	8.283	8.77	4.407
sum_map	34.792	29.755	4	0	13.565	8.697	1.383
logical_functions_large	85.516	78.268	10	0	20.389	8.551	3.802
synthetic_hardware_benchmark	211.339	193.14	26	0	37.811	8.128	0.907
visit_param_extract_raw	23.905	21.814	3	0	15.313	7.968	2.071
column_column_comparison	141.798	129.871	19	7	26.66	7.463	5.239
math	445.058	407.983	60	0	19.448	7.417	2.277
round_down	35.97	32.865	5	0	26.044	7.194	1.315
array_join	42.971	39.314	6	0	9.052	7.161	2.281
random_printable_ascii	49.37	45.193	7	1	15.204	7.052	2.893
right	14.104	12.852	2	0	6.687	7.052	6.164
cpu_synthetic	323.578	309.474	47	7	42.479	6.884	1.064
ngram_distance	109.76	100.517	16	0	11.048	6.86	4.078
logical_functions_medium	137.212	114.823	20	0	8.349	6.86	3.736
vectorize_aggregation_combinators	33.67	27.093	5	0	11.185	6.733	0.583
sort	67.317	60.664	10	0	12.933	6.731	3.598
collations	13.382	12.159	2	0	11.002	6.69	1.157
uniq	513.219	470.121	80	6	44.296	6.415	0.885
merge_tree_many_partitions	6.276	0.026	1	1	0	6.276	0
string_set	43.342	35.545	7	0	7.683	6.191	3.173
merge_tree_simple_select	6.037	0.013	1	1	0	6.037	0
modulo	17.304	15.769	3	0	8.959	5.768	3.399
logical_functions_small	95.749	83.403	17	0	7.771	5.632	2.874
inserts_arrays_lowcardinality	11.148	7.365	2	0	5.696	5.573	1.669
base64	50.012	45.73	9	0	8.87	5.556	2.002
merge_tree_huge_pk	22.18	1.798	4	3	1.298	5.545	1.298
json_extract_simdjson	71.249	65.356	13	0	12.451	5.48	2.804
website	381.715	355.128	73	18	37.505	5.228	0.687
read_hits_with_aio	19.699	17.94	4	0	5.904	4.924	2.76
order_by_single_column	33.756	30.868	7	0	9.769	4.822	1.224
cryptographic_hashes	201.898	184.869	42	6	11.555	4.807	0.639
range	8.934	8.085	2	0	5.535	4.467	2.549
codecs_int_insert	92.16	82.018	21	0	7.688	4.388	1.286
mingroupby-orderbylimit1	34.968	30.58	8	1	9.328	4.37	0.847
entropy	37.625	34.378	9	3	14.529	4.18	0.756
order_by_read_in_order	20.251	18.235	5	0	9.237	4.05	1.388
trim_whitespace	24.181	12.114	6	0	2.463	4.03	1.068
set_hits	23.723	21.569	6	0	7.212	3.953	0.983
scalar	3.952	1.317	1	0	1.317	3.951	1.317
linear_regression	19.187	17.396	5	0	8.295	3.837	0.746
array_auc	3.628	3.226	1	0	3.226	3.628	3.226
functions_geo	20.302	18.509	6	0	5.687	3.383	1.69
set_index	15.977	4.794	5	2	2.268	3.195	0.696
if_array_num	17.747	16.143	6	0	3.504	2.957	1.844
decimal_aggregates	57.527	52.5	21	6	5.432	2.739	0.888
bitCount	16.248	14.817	6	0	3.664	2.707	1.625
h3	2.619	2.304	1	0	2.304	2.618	2.304
date_time_64	42.722	32.039	18	4	7.027	2.373	0.591
least_greatest_hits	6.679	6.034	3	1	3.666	2.226	2.144
empty_string_deserialization	2.05	0.388	1	1	0	2.049	0
distributed_aggregation	7.56	6.805	4	0	1.783	1.889	1.662
jit_large_requests	3.578	1.494	2	1	0.956	1.789	0.956
merge_table_streams	1.668	1.399	1	0	1.399	1.667	1.399
order_by_decimals	8.249	7.469	5	0	2.256	1.649	0.808
pre_limit_no_sorting	1.626	1.384	1	0	1.384	1.626	1.384
array_element	4.818	4.332	3	0	1.648	1.605	1.046
int_parsing	100.808	92.297	83	0	4.033	1.214	0.61
basename	2.211	1.913	2	0	1.031	1.105	0.882
if_string_hits	4.162	3.722	4	2	1.976	1.04	1.032
bit_operations_fixed_string_numbers	1.791	1.545	2	0	0.933	0.895	0.611
great_circle_dist	1.778	1.538	2	1	0.998	0.888	0.998
information_value	1.722	1.478	2	1	0.938	0.861	0.938
joins_in_memory_pmj	20.561	37.492	24	8	2.755	0.856	2.069
jit_small_requests	2.385	1.928	3	2	1.259	0.794	1.259
IPv6	1.555	1.183	2	1	0.818	0.777	0.818
codecs_float_insert	11.214	9.38	15	5	0.976	0.747	0.593
slices_hits	1.458	1.236	2	1	0.971	0.728	0.971
count	0.7	0.014	1	1	0	0.699	0
format_date_time	3.471	3.085	6	3	0.644	0.578	0.628
complex_array_creation	1.139	0.939	2	2	0	0.569	0
consistent_hashes	3.471	3.082	7	5	1.515	0.495	0.998
date_parsing	0.489	0.345	1	1	0	0.488	0
conditional	3.677	3.28	8	6	0.714	0.459	0.631
fixed_string16	0.409	0.269	1	1	0	0.409	0
early_constant_folding	0.404	0.268	1	1	0	0.404	0
generate_table_function	6.934	6.258	19	17	1.362	0.364	0.7
cidr	0.721	0.559	2	2	0	0.36	0
IPv4	1.411	1.104	4	4	0	0.352	0
bit_operations_fixed_string	1.404	1.183	4	4	0	0.351	0
codecs_float_select	4.669	3.308	15	15	0	0.311	0
codecs_int_select	5.64	4.158	21	21	0	0.268	0
functions_coding	1.052	0.865	4	4	0	0.263	0
if_string_const	1.015	0.836	4	4	0	0.253	0
round_methods	2.74	2.422	15	15	0	0.182	0
bounding_ratio	0.346	0.224	2	2	0	0.172	0
