0.1935	0.2602	0.344	[0,0.018,0.373,0.382]	logical_functions_small	SELECT count() FROM test_logical_functions._2_1_UInt8 WHERE NOT ignore(xor(x1,x2))
0.0329	0.0332	0.009	[0.008,0.013,0.369,0.471]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
0.1419	0.133	-0.063	[0.01,0.065,0.358,0.451]	cryptographic_hashes	SELECT ignore(SHA1(toString(1000000000+number))) FROM numbers_mt(10000000) FORMAT Null
0.3209	0.226	-0.296	[0.001,0.154,0.358,0.404]	number_formatting_formats	INSERT INTO table_Null SELECT number FROM numbers(100000000)
0.1461	0.1254	-0.142	[0.017,0.055,0.315,0.375]	cryptographic_hashes	SELECT ignore(halfMD5(materialize(\'\'))) FROM numbers_mt(10000000) FORMAT Null
0.133	0.1461	0.098	[0.036,0.098,0.31,0.393]	cryptographic_hashes	SELECT ignore(MD5(materialize(\'\'))) FROM numbers_mt(10000000) FORMAT Null
0.2693	0.1938	-0.281	[0.187,0.231,0.271,0.281]	logical_functions_small	SELECT count() FROM test_logical_functions._2_0_UInt8 WHERE NOT ignore(and(x1,x2))
0.0696	0.0696	0	[0,0.005,0.245,0.508]	set_hits	SELECT count() FROM hits_100m_single WHERE UserID IN (SELECT UserID FROM hits_100m_single WHERE AdvEngineID != 0)
0.2	0.1686	-0.158	[0.087,0.126,0.241,0.288]	cryptographic_hashes	SELECT ignore(SHA224(toString(1000000000+number))) FROM numbers_mt(10000000) FORMAT Null
0.2596	0.2719	0.047	[0.001,0.041,0.218,0.24]	logical_functions_medium	SELECT count() FROM test_logical_functions._4_1_Nullable_Mixed WHERE NOT ignore(xor(x1,x2,x3,x4))
0.1751	0.1983	0.132	[0.002,0.059,0.202,0.22]	cryptographic_hashes	SELECT ignore(SHA256(toString(1000000000+number))) FROM numbers_mt(10000000) FORMAT Null
0.1772	0.1904	0.074	[0.074,0.115,0.195,0.233]	cryptographic_hashes	SELECT ignore(SHA224(materialize(\'\'))) FROM numbers_mt(10000000) FORMAT Null
0.1919	0.1551	-0.192	[0.049,0.107,0.193,0.21]	cryptographic_hashes	SELECT ignore(SHA256(materialize(\'\'))) FROM numbers_mt(10000000) FORMAT Null
0.0584	0.0614	0.051	[0.042,0.053,0.191,0.251]	codecs_int_insert	INSERT INTO codec_seq_UInt64_DoubleDelta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1355	0.1479	0.091	[0,0.091,0.18,0.255]	cryptographic_hashes	SELECT ignore(MD5(toString(1000000000+number))) FROM numbers_mt(10000000) FORMAT Null
