parallel_insert	28.967	25.948	1	0	25.948	28.966	25.948
materialized_view_parallel_insert	28.703	25.747	1	0	25.747	28.702	25.747
simple_join_query	80.316	52.278	4	0	13.223	20.079	12.818
general_purpose_hashes	1460.875	1338.505	78	0	37.377	18.729	3.526
empty_string_serialization	17.792	16.067	1	0	16.067	17.791	16.067
trim_urls	106.228	97.272	6	0	41.383	17.704	8.182
array_fill	104.734	95.767	6	0	26.59	17.455	7.304
group_array_moving_sum	202.945	150.107	12	0	20.415	16.912	6.806
prewhere	16.362	14.887	1	0	14.887	16.361	14.887
first_significant_subdomain	15.824	14.395	1	0	14.395	15.824	14.395
constant_column_search	403.616	369.355	28	0	34.223	14.414	5.095
string_sort	1109.965	1017.082	84	0	35.242	13.213	0.607
trim_numbers	79.279	72.528	6	0	29.421	13.213	2.57
and_function	25.838	23.613	2	0	21.683	12.918	1.93
merge_tree_many_partitions_2	12.033	4.357	1	0	4.357	12.032	4.357
constant_column_comparison	220.414	201.928	21	0	14.434	10.495	3.855
json_extract_rapidjson	134.781	123.479	13	0	18.217	10.367	3.531
joins_in_memory	339.911	470.454	34	10	22.822	9.997	17.833
array_reduce	59.29	54.253	6	0	14.096	9.881	3.877
bloom_filter	9.842	8.865	1	0	8.865	9.842	8.865
url_hits	195.024	186	20	0	22.676	9.751	5.905
general_purpose_hashes_on_UUID	621.144	569.335	66	11	27.838	9.411	0.887
base64_hits	109.464	100.146	12	0	17.478	9.121	0.904
if_array_string	53.079	48.286	6	0	20.482	8.846	4.098
sum_map	35.043	29.97	4	0	13.673	8.76	1.4
string_join	26.067	19.757	3	0	8.302	8.688	4.406
logical_functions_large	85.856	78.56	10	0	20.609	8.585	3.821
synthetic_hardware_benchmark	213.183	194.903	26	0	38.019	8.199	0.903
visit_param_extract_raw	23.798	21.654	3	0	15.219	7.932	2.076
column_column_comparison	140.92	129.042	19	7	26.127	7.416	5.289
math	443.229	406.241	60	0	19.264	7.387	2.221
round_down	35.451	32.345	5	0	25.599	7.09	1.264
right	14.023	12.784	2	0	6.738	7.011	6.046
random_printable_ascii	48.724	44.435	7	1	15.094	6.96	2.933
array_join	41.707	38.113	6	0	9.02	6.951	2.271
sort	69.226	62.466	10	0	13.231	6.922	3.781
cpu_synthetic	322.89	309.038	47	7	43.16	6.87	1.035
ngram_distance	109.638	100.378	16	0	11.102	6.852	3.979
vectorize_aggregation_combinators	33.969	27.38	5	0	11.429	6.793	0.578
collations	13.218	12.012	2	0	10.863	6.609	1.148
merge_tree_many_partitions	6.458	0.078	1	1	0	6.458	0
merge_tree_simple_select	6.44	0.014	1	1	0	6.44	0
uniq	510.361	467.325	80	6	43.559	6.379	0.885
string_set	42.98	35.271	7	0	7.843	6.139	3.093
inserts_arrays_lowcardinality	11.345	7.39	2	0	5.678	5.672	1.711
base64	50.096	45.763	9	0	8.906	5.566	1.973
json_extract_simdjson	71.902	65.914	13	0	12.643	5.53	2.803
website	382.72	356.186	73	18	37.765	5.242	0.693
merge_tree_huge_pk	20.155	1.718	4	3	1.252	5.038	1.252
read_hits_with_aio	19.526	17.802	4	0	5.868	4.881	2.687
range	9.611	8.711	2	0	6.11	4.805	2.601
order_by_single_column	33.612	30.777	7	0	9.62	4.801	1.273
mingroupby-orderbylimit1	34.974	30.651	8	1	9.455	4.371	0.871
codecs_int_insert	90.054	79.924	21	0	7.628	4.288	1.21
entropy	37.554	34.323	9	3	14.524	4.172	0.746
scalar	4.059	1.384	1	0	1.384	4.059	1.384
trim_whitespace	23.769	11.797	6	0	2.434	3.961	0.961
order_by_read_in_order	19.58	17.631	5	0	8.929	3.915	1.365
linear_regression	19.49	17.69	5	0	8.29	3.897	0.762
set_hits	23.016	20.983	6	0	7.16	3.836	0.992
array_auc	3.618	3.203	1	0	3.203	3.618	3.203
functions_geo	20.185	18.409	6	0	5.543	3.364	1.687
set_index	15.854	4.623	5	2	2.231	3.17	0.676
if_array_num	17.496	15.928	6	0	3.487	2.916	1.835
bitCount	16.453	14.99	6	0	3.711	2.742	1.661
decimal_aggregates	56.957	52.001	21	6	5.416	2.712	0.861
h3	2.646	2.332	1	0	2.332	2.645	2.332
date_time_64	42.134	31.31	18	4	6.8	2.34	0.566
least_greatest_hits	6.718	6.038	3	1	3.622	2.239	2.175
empty_string_deserialization	1.992	0.379	1	1	0	1.991	0
distributed_aggregation	7.699	6.933	4	0	1.771	1.924	1.709
jit_large_requests	3.478	1.501	2	1	0.952	1.738	0.952
merge_table_streams	1.713	1.365	1	0	1.365	1.713	1.365
order_by_decimals	8.506	7.692	5	0	2.305	1.701	0.806
pre_limit_no_sorting	1.632	1.389	1	0	1.389	1.631	1.389
array_element	4.565	4.086	3	0	1.481	1.521	1.149
int_parsing	101.351	92.772	83	0	4.033	1.221	0.613
basename	2.171	1.882	2	0	1.027	1.085	0.854
if_string_hits	4.249	3.8	4	2	2.048	1.062	1.049
concat_hits	23.74	21.679	26	14	1.777	0.913	1.179
bit_operations_fixed_string_numbers	1.823	1.569	2	0	0.945	0.911	0.623
joins_in_memory_pmj	20.971	38.186	24	8	2.738	0.873	2.124
great_circle_dist	1.739	1.496	2	1	0.96	0.869	0.96
information_value	1.721	1.474	2	1	0.919	0.86	0.919
jit_small_requests	2.333	1.962	3	2	1.268	0.777	1.268
codecs_float_insert	11.236	9.372	15	5	0.964	0.749	0.574
count	0.72	0.016	1	1	0	0.72	0
slices_hits	1.441	1.218	2	1	0.962	0.72	0.962
analyze_array_tuples	0.643	0.487	1	1	0	0.643	0
format_date_time	3.503	3.122	6	3	0.672	0.583	0.641
complex_array_creation	1.156	0.961	2	2	0	0.578	0
consistent_hashes	3.433	3.051	7	5	1.485	0.49	0.991
date_parsing	0.473	0.333	1	1	0	0.472	0
conditional	3.594	3.193	8	6	0.7	0.449	0.605
early_constant_folding	0.418	0.283	1	1	0	0.418	0
fixed_string16	0.398	0.269	1	1	0	0.398	0
cidr	0.742	0.578	2	2	0	0.37	0
generate_table_function	6.822	6.122	19	17	1.286	0.359	0.645
bit_operations_fixed_string	1.303	1.089	4	4	0	0.325	0
codecs_float_select	4.659	3.343	15	15	0	0.31	0
codecs_int_select	5.75	4.228	21	21	0	0.273	0
functions_coding	1.059	0.873	4	4	0	0.264	0
if_string_const	1.01	0.83	4	4	0	0.252	0
round_methods	2.773	2.441	15	15	0	0.184	0
bounding_ratio	0.348	0.224	2	2	0	0.173	0
