parallel_insert	28.762	25.886	1	0	25.886	28.761	25.886
materialized_view_parallel_insert	28.528	25.583	1	0	25.583	28.527	25.583
simple_join_query	78.557	50.73	4	0	12.734	19.639	12.615
general_purpose_hashes	1457.128	1336.105	78	0	38.389	18.681	3.532
trim_urls	106.125	97.159	6	0	41.548	17.687	8.146
empty_string_serialization	17.607	16.027	1	0	16.027	17.607	16.027
array_fill	101.053	92.571	6	0	25.672	16.842	7.12
group_array_moving_sum	199.22	146.008	12	0	19.592	16.601	6.715
prewhere	16.286	14.797	1	0	14.797	16.285	14.797
first_significant_subdomain	16.069	14.611	1	0	14.611	16.069	14.611
constant_column_search	407.331	372.824	28	0	34.372	14.547	4.956
trim_numbers	80.206	73.343	6	0	30.129	13.367	2.564
and_function	26.588	24.297	2	0	22.402	13.293	1.895
string_sort	1105.365	1012.66	84	0	34.76	13.159	0.593
merge_tree_many_partitions_2	12.161	4.612	1	0	4.612	12.161	4.612
constant_column_comparison	218.749	200.321	21	0	14.348	10.416	3.838
json_extract_rapidjson	134.525	123.202	13	0	18.088	10.348	3.517
url_hits	191.611	175.122	19	0	21.004	10.084	5.873
array_reduce	60.138	54.965	6	0	13.909	10.023	3.848
bloom_filter	9.775	8.831	1	0	8.831	9.774	8.831
joins_in_memory	317.724	438.108	34	10	21.3	9.344	16.76
general_purpose_hashes_on_UUID	615.837	564.537	66	11	28.522	9.33	0.89
base64_hits	110.136	100.798	12	0	17.608	9.178	0.865
if_array_string	53.241	48.772	6	0	20.711	8.873	4.178
visit_param_extract_raw	26.496	24.265	3	0	16.852	8.832	2.05
sum_map	34.79	29.773	4	0	13.613	8.697	1.366
string_join	25.819	19.553	3	0	8.327	8.606	4.296
logical_functions_large	85.479	78.257	10	0	20.588	8.547	3.869
synthetic_hardware_benchmark	211.233	193.41	26	0	37.918	8.124	0.919
column_column_comparison	140.952	129.091	19	7	26.186	7.418	5.451
math	441.921	404.807	60	0	19.214	7.365	2.254
round_down	36.378	33.254	5	0	26.503	7.275	1.311
right	14.043	12.786	2	0	6.727	7.021	6.058
array_join	41.422	37.905	6	0	8.944	6.903	2.208
ngram_distance	109.667	100.438	16	0	11.078	6.854	4.171
random_printable_ascii	47.972	43.77	7	1	15.254	6.853	2.856
vectorize_aggregation_combinators	33.749	27.138	5	0	11.21	6.749	0.585
merge_tree_simple_select	6.698	0.014	1	1	0	6.697	0
sort	66.706	60.221	10	0	13.036	6.67	3.449
uniq	512.544	469.465	80	6	43.202	6.406	0.879
collations	12.712	11.57	2	0	10.407	6.355	1.162
merge_tree_many_partitions	6.077	0.021	1	1	0	6.077	0
string_set	42.474	34.797	7	0	7.753	6.067	3.059
base64	50.023	45.713	9	0	8.932	5.558	1.986
json_extract_simdjson	72.184	66.188	13	0	12.401	5.552	2.836
merge_tree_huge_pk	21.932	1.697	4	3	1.248	5.482	1.248
website	385.903	353.194	72	18	38.227	5.359	0.698
read_hits_with_aio	19.642	17.908	4	0	5.927	4.91	2.722
range	9.744	8.827	2	0	6.218	4.872	2.608
order_by_single_column	33.879	30.989	7	0	9.627	4.839	1.217
inserts_arrays_lowcardinality	9.212	7.294	2	0	5.65	4.605	1.643
codecs_int_insert	91.804	80.739	21	0	7.603	4.371	1.253
mingroupby-orderbylimit1	34.35	30.063	8	1	9.276	4.293	0.883
entropy	37.335	34.107	9	3	14.507	4.148	0.741
order_by_read_in_order	20.253	18.212	5	0	9.044	4.05	1.448
scalar	4.004	1.39	1	0	1.39	4.004	1.39
trim_whitespace	24.005	12.007	6	0	2.398	4	0.979
linear_regression	19.723	17.927	5	0	8.44	3.944	0.739
set_hits	22.853	20.86	6	0	7.131	3.808	0.978
array_auc	3.61	3.205	1	0	3.205	3.609	3.205
functions_geo	20.417	18.615	6	0	5.806	3.402	1.679
set_index	16.171	4.826	5	2	2.279	3.234	0.701
if_array_num	17.426	15.867	6	0	3.478	2.904	1.828
decimal_aggregates	58.391	53.202	21	6	5.515	2.78	0.866
bitCount	16.278	14.814	6	0	3.689	2.712	1.621
h3	2.621	2.294	1	0	2.294	2.621	2.294
date_time_64	43.095	31.876	18	4	7.001	2.394	0.574
least_greatest_hits	6.458	5.807	3	1	3.485	2.152	2.097
empty_string_deserialization	2.126	0.4	1	1	0	2.125	0
distributed_aggregation	7.618	6.881	4	0	1.735	1.904	1.709
jit_large_requests	3.486	1.519	2	1	0.969	1.743	0.969
merge_table_streams	1.719	1.366	1	0	1.366	1.718	1.366
order_by_decimals	8.527	7.72	5	0	2.317	1.705	0.828
pre_limit_no_sorting	1.687	1.439	1	0	1.439	1.687	1.439
array_element	4.487	4.025	3	0	1.475	1.495	1.086
int_parsing	100.793	92.287	83	0	4.032	1.214	0.607
basename	2.165	1.886	2	0	1.025	1.082	0.861
if_string_hits	4.211	3.755	4	2	2.033	1.052	1.035
bit_operations_fixed_string_numbers	1.812	1.566	2	0	0.944	0.906	0.621
concat_hits	23.508	21.438	26	14	1.809	0.904	1.163
great_circle_dist	1.754	1.515	2	1	0.99	0.876	0.99
information_value	1.746	1.496	2	0	0.924	0.873	0.572
joins_in_memory_pmj	20.473	37.334	24	8	2.78	0.853	2.051
jit_small_requests	2.293	1.922	3	2	1.25	0.764	1.25
count	0.75	0.016	1	1	0	0.75	0
slices_hits	1.491	1.266	2	1	0.982	0.745	0.982
codecs_float_insert	11.09	9.309	15	5	0.948	0.739	0.582
analyze_array_tuples	0.648	0.489	1	1	0	0.648	0
format_date_time	3.451	3.068	6	3	0.646	0.575	0.633
complex_array_creation	1.138	0.95	2	2	0	0.569	0
consistent_hashes	3.503	3.113	7	5	1.506	0.5	1.013
conditional	3.649	3.24	8	6	0.715	0.456	0.6
early_constant_folding	0.419	0.279	1	1	0	0.418	0
fixed_string16	0.395	0.261	1	1	0	0.395	0
cidr	0.712	0.543	2	2	0	0.356	0
generate_table_function	6.775	6.08	19	17	1.256	0.356	0.657
bit_operations_fixed_string	1.306	1.089	4	4	0	0.326	0
codecs_float_select	4.674	3.343	15	15	0	0.311	0
codecs_int_select	5.669	4.185	21	21	0	0.269	0
functions_coding	1.054	0.866	4	4	0	0.263	0
if_string_const	1.019	0.838	4	4	0	0.254	0
round_methods	2.772	2.45	15	15	0	0.184	0
bounding_ratio	0.347	0.225	2	2	0	0.173	0
