parallel_insert	28.711	25.809	1	0	25.809	28.711	25.809
materialized_view_parallel_insert	28.467	25.523	1	0	25.523	28.466	25.523
simple_join_query	79.011	51.214	4	0	12.989	19.752	12.628
general_purpose_hashes	1450.611	1330.231	78	0	38.093	18.597	3.49
trim_urls	106.705	97.54	6	0	42.893	17.784	8.067
empty_string_serialization	17.408	15.856	1	0	15.856	17.408	15.856
array_fill	102.068	93.425	6	0	26.077	17.011	7.204
group_array_moving_sum	200.096	147.597	12	0	20.073	16.674	6.689
prewhere	16.239	14.745	1	0	14.745	16.239	14.745
first_significant_subdomain	15.498	14.09	1	0	14.09	15.498	14.09
constant_column_search	403.808	369.452	28	0	35.885	14.421	4.633
trim_numbers	80.82	74.005	6	0	30.218	13.469	2.555
string_sort	1099.08	1007.488	84	0	35.141	13.084	0.587
and_function	26.013	23.764	2	0	21.882	13.006	1.882
merge_tree_many_partitions_2	12.158	4.455	1	0	4.455	12.157	4.455
constant_column_comparison	217.473	199.242	21	0	14.118	10.355	3.624
json_extract_rapidjson	131.797	120.501	13	0	17.98	10.138	3.454
joins_in_memory	338.229	468.483	34	10	23.071	9.947	17.581
bloom_filter	9.862	8.874	1	0	8.874	9.862	8.874
url_hits	190.506	181.616	20	0	22.681	9.525	5.866
general_purpose_hashes_on_UUID	615.899	564.539	66	11	29.179	9.331	0.888
array_reduce	55.337	50.53	6	0	13.298	9.222	3.764
base64_hits	107.937	98.744	12	0	17.373	8.994	0.814
if_array_string	53.266	48.844	6	0	21.001	8.877	4.114
sum_map	34.731	29.68	4	0	13.53	8.682	1.364
string_join	25.94	19.688	3	0	8.347	8.646	4.441
logical_functions_large	85.026	77.828	10	0	20.47	8.502	3.806
synthetic_hardware_benchmark	213.06	195.021	26	0	37.62	8.194	0.874
visit_param_extract_raw	23.794	21.697	3	0	15.288	7.931	2.028
math	444.475	407.283	60	0	19.666	7.407	2.29
column_column_comparison	139.862	128.083	19	7	26.123	7.361	5.083
round_down	36.403	33.242	5	0	26.455	7.28	1.296
random_printable_ascii	48.704	44.549	7	1	14.983	6.957	2.924
right	13.908	12.67	2	0	6.707	6.953	5.963
array_join	41.37	37.871	6	0	8.935	6.894	2.303
cpu_synthetic	321.323	307.081	47	7	43.687	6.836	1.017
ngram_distance	109.348	100.14	16	0	11.036	6.834	4.164
sort	67.131	60.553	10	0	12.981	6.713	3.57
vectorize_aggregation_combinators	33.29	26.782	5	0	11.078	6.658	0.577
collations	13.182	11.971	2	0	10.851	6.591	1.119
uniq	506.26	463.709	80	6	43.334	6.328	0.863
string_set	42.87	35.123	7	0	7.959	6.124	3.134
merge_tree_many_partitions	5.906	0.024	1	1	0	5.906	0
merge_tree_simple_select	5.616	0.014	1	1	0	5.616	0
base64	49.528	45.304	9	0	8.77	5.503	1.973
json_extract_simdjson	71.249	65.353	13	0	12.358	5.48	2.755
merge_tree_huge_pk	21.735	1.709	4	3	1.244	5.433	1.244
website	379.675	353.174	73	17	37.916	5.201	0.572
read_hits_with_aio	19.597	17.839	4	0	5.825	4.899	2.711
order_by_single_column	32.724	29.954	7	0	9.494	4.674	1.213
inserts_arrays_lowcardinality	9.274	7.344	2	0	5.673	4.637	1.671
range	9.023	8.175	2	0	5.577	4.511	2.597
mingroupby-orderbylimit1	34.945	30.578	8	1	9.347	4.368	0.857
codecs_int_insert	90.627	80.356	21	0	7.598	4.315	1.269
entropy	37.423	34.199	9	3	14.604	4.158	0.729
trim_whitespace	23.909	11.674	6	0	2.347	3.984	1.013
order_by_read_in_order	19.794	17.778	5	0	8.929	3.958	1.397
scalar	3.95	1.364	1	0	1.364	3.95	1.364
linear_regression	19.042	17.219	5	0	7.948	3.808	0.761
set_hits	22.814	20.791	6	0	7.085	3.802	0.975
array_auc	3.642	3.236	1	0	3.236	3.641	3.236
functions_geo	20.477	18.668	6	0	5.581	3.412	1.738
set_index	16.047	4.979	5	2	2.427	3.209	0.695
if_array_num	17.686	16.105	6	0	3.509	2.947	1.839
bitCount	16.307	14.824	6	0	3.645	2.717	1.631
decimal_aggregates	56.998	52.023	21	6	5.325	2.714	0.866
h3	2.635	2.317	1	0	2.317	2.634	2.317
date_time_64	42.216	31.341	18	5	6.876	2.345	0.575
least_greatest_hits	6.709	6.044	3	1	3.678	2.236	2.146
empty_string_deserialization	1.971	0.377	1	1	0	1.97	0
distributed_aggregation	7.673	6.904	4	0	1.806	1.918	1.677
jit_large_requests	3.559	1.496	2	1	0.941	1.779	0.941
merge_table_streams	1.724	1.374	1	0	1.374	1.723	1.374
pre_limit_no_sorting	1.701	1.443	1	0	1.443	1.7	1.443
order_by_decimals	8.37	7.582	5	0	2.31	1.673	0.801
array_element	4.4	3.949	3	0	1.452	1.466	1.085
int_parsing	101.153	92.554	83	0	4.019	1.218	0.611
basename	2.167	1.882	2	0	1.014	1.083	0.867
if_string_hits	4.19	3.753	4	2	2.026	1.047	1.045
concat_hits	23.628	21.595	26	14	1.729	0.908	1.185
bit_operations_fixed_string_numbers	1.807	1.558	2	0	0.937	0.903	0.62
great_circle_dist	1.802	1.549	2	1	0.985	0.901	0.985
joins_in_memory_pmj	20.335	37.093	24	8	2.719	0.847	2.046
information_value	1.667	1.43	2	1	0.901	0.833	0.901
jit_small_requests	2.292	1.93	3	2	1.248	0.764	1.248
count	0.755	0.014	1	1	0	0.754	0
codecs_float_insert	11.058	9.277	15	5	0.952	0.737	0.578
slices_hits	1.443	1.214	2	1	0.949	0.721	0.949
analyze_array_tuples	0.673	0.514	1	1	0	0.672	0
complex_array_creation	1.171	0.983	2	2	0	0.585	0
format_date_time	3.433	3.054	6	3	0.658	0.572	0.623
date_parsing	0.498	0.35	1	1	0	0.497	0
consistent_hashes	3.466	3.078	7	5	1.517	0.495	0.993
conditional	3.64	3.236	8	6	0.721	0.455	0.608
early_constant_folding	0.409	0.272	1	1	0	0.409	0
fixed_string16	0.397	0.263	1	1	0	0.397	0
cidr	0.74	0.576	2	2	0	0.37	0
generate_table_function	6.808	6.121	19	17	1.289	0.358	0.652
