parallel_insert	28.945	25.967	1	0	25.967	28.944	25.967
materialized_view_parallel_insert	28.643	25.711	1	0	25.711	28.642	25.711
simple_join_query	80.074	51.902	4	0	13.243	20.018	12.771
general_purpose_hashes	1451.687	1330.352	78	0	37.555	18.611	3.511
trim_urls	107.141	98.112	6	0	43.217	17.856	8.118
empty_string_serialization	17.673	16.17	1	0	16.17	17.673	16.17
array_fill	103.833	95.134	6	0	26.4	17.305	7.202
prewhere	16.772	15.291	1	0	15.291	16.771	15.291
group_array_moving_sum	201.121	148.263	12	0	20.207	16.76	6.655
first_significant_subdomain	15.717	14.301	1	0	14.301	15.717	14.301
constant_column_search	406.478	372.036	28	0	36.304	14.517	4.758
trim_numbers	80.088	73.335	6	0	29.762	13.347	2.564
string_sort	1102.318	1010.561	84	0	34.931	13.122	0.593
and_function	25.989	23.742	2	0	21.795	12.994	1.947
merge_tree_many_partitions_2	12.252	4.351	1	0	4.351	12.251	4.351
constant_column_comparison	220.384	201.943	21	0	14.264	10.494	3.66
json_extract_rapidjson	134.237	122.979	13	0	18.111	10.325	3.504
bloom_filter	9.878	8.891	1	0	8.891	9.878	8.891
joins_in_memory	334.814	463.523	34	10	22.627	9.847	17.295
url_hits	192.31	183.092	20	0	22.777	9.615	5.855
array_reduce	56.549	51.677	6	0	13.414	9.424	3.805
general_purpose_hashes_on_UUID	619.192	567.588	66	11	29.349	9.381	0.857
base64_hits	108.625	99.455	12	0	17.781	9.052	0.843
if_array_string	53.8	49.419	6	0	21.246	8.966	4.182
sum_map	35.384	30.328	4	0	14.081	8.845	1.374
string_join	25.833	19.416	3	0	8.092	8.611	4.359
logical_functions_large	85.483	78.302	10	0	20.482	8.548	3.843
synthetic_hardware_benchmark	216.9	198.992	26	0	42.305	8.342	0.887
visit_param_extract_raw	23.834	21.736	3	0	15.303	7.944	2.056
column_column_comparison	140.669	128.839	19	7	26.273	7.403	5.14
math	444.211	407.126	60	0	19.344	7.403	2.247
round_down	36.282	33.187	5	0	26.453	7.256	1.278
array_join	42.205	38.596	6	0	9.083	7.034	2.294
random_printable_ascii	48.951	44.692	7	1	15.135	6.993	2.869
sort	69.503	62.716	10	0	13.312	6.95	3.752
right	13.899	12.655	2	0	6.697	6.949	5.958
cpu_synthetic	323.88	309.478	47	7	42.688	6.891	0.999
ngram_distance	109.589	100.355	16	0	11.047	6.849	4.152
vectorize_aggregation_combinators	33.37	26.886	5	0	11.164	6.673	0.583
merge_tree_many_partitions	6.602	0.025	1	1	0	6.602	0
collations	13.009	11.825	2	0	10.698	6.504	1.127
uniq	507.97	464.864	80	6	43.562	6.349	0.882
string_set	42.851	35.129	7	0	7.714	6.121	3.094
merge_tree_simple_select	5.791	0.014	1	1	0	5.79	0
base64	50.034	45.745	9	0	8.967	5.559	1.986
json_extract_simdjson	71.491	65.495	13	0	12.261	5.499	2.776
website	380.219	353.773	73	17	37.796	5.208	0.567
merge_tree_huge_pk	20.303	1.794	4	3	1.301	5.075	1.301
read_hits_with_aio	19.472	17.745	4	0	5.833	4.868	2.691
order_by_single_column	32.754	29.943	7	0	9.305	4.679	1.228
inserts_arrays_lowcardinality	9.213	7.347	2	0	5.697	4.606	1.65
