materialized_view_parallel_insert	28.75	25.743	1	0	25.743	28.75	25.743
parallel_insert	28.691	25.789	1	0	25.789	28.69	25.789
simple_join_query	79.251	51.585	4	0	13.04	19.812	12.785
general_purpose_hashes	1447.994	1326.697	78	0	37.661	18.564	3.48
empty_string_serialization	18.229	16.614	1	0	16.614	18.229	16.614
trim_urls	106.42	97.4	6	0	42.372	17.736	8.119
array_fill	103.232	94.469	6	0	26.338	17.205	7.26
group_array_moving_sum	200.478	148.242	12	0	20.173	16.706	6.777
prewhere	16.614	15.11	1	0	15.11	16.614	15.11
first_significant_subdomain	15.941	14.509	1	0	14.509	15.94	14.509
constant_column_search	406.162	371.621	28	0	35.1	14.505	4.895
and_function	26.777	24.455	2	0	22.423	13.388	2.032
trim_numbers	79.879	73.106	6	0	30.124	13.313	2.557
string_sort	1104.098	1013.052	84	0	34.781	13.144	0.589
merge_tree_many_partitions_2	12.073	4.386	1	0	4.386	12.072	4.386
constant_column_comparison	221.25	202.708	21	0	14.434	10.535	3.848
json_extract_rapidjson	133.742	122.458	13	0	18.325	10.287	3.537
bloom_filter	9.815	8.821	1	0	8.821	9.814	8.821
url_hits	191.615	182.773	20	0	21.97	9.58	5.889
joins_in_memory	324.655	444.783	34	10	21.447	9.548	17.259
array_reduce	56.872	52.017	6	0	13.262	9.478	3.765
general_purpose_hashes_on_UUID	612.526	561.694	66	11	27.937	9.28	0.874
base64_hits	108.935	99.722	12	0	17.622	9.077	0.83
sum_map	34.988	29.784	4	0	13.527	8.746	1.386
if_array_string	51.585	47.213	6	0	19.278	8.597	4.149
logical_functions_large	85.796	78.522	10	0	20.34	8.579	3.845
string_join	25.621	19.402	3	0	8.156	8.54	4.365
visit_param_extract_raw	25.326	23.183	3	0	16.287	8.442	2.055
synthetic_hardware_benchmark	209.823	192.134	26	0	37.388	8.07	0.891
column_column_comparison	141.799	129.965	19	7	26.383	7.463	5.207
math	442.254	405.371	60	0	19.639	7.37	2.268
round_down	35.767	32.691	5	0	25.987	7.153	1.296
right	13.931	12.684	2	0	6.63	6.965	6.053
array_join	41.609	38.007	6	0	8.976	6.934	2.266
random_printable_ascii	48.527	44.206	7	1	15.033	6.932	2.985
cpu_synthetic	322.925	309.176	47	7	42.234	6.87	1.042
ngram_distance	109.514	100.31	16	0	11.012	6.844	4.065
vectorize_aggregation_combinators	33.551	26.92	5	0	11.179	6.71	0.588
sort	67.004	60.419	10	0	12.978	6.7	3.587
merge_tree_many_partitions	6.516	0.028	1	1	0	6.515	0
collations	12.931	11.762	2	0	10.626	6.465	1.136
merge_tree_simple_select	6.368	0.014	1	1	0	6.368	0
uniq	508.307	465.274	80	6	43.5	6.353	0.892
string_set	42.721	35.025	7	0	7.828	6.103	3.049
base64	49.834	45.536	9	0	8.823	5.537	2.021
json_extract_simdjson	71.348	65.328	13	0	12.11	5.488	2.704
merge_tree_huge_pk	21.885	1.843	4	3	1.336	5.471	1.336
website	380.247	353.727	73	18	38.089	5.208	0.687
read_hits_with_aio	19.534	17.802	4	0	5.849	4.883	2.764
order_by_single_column	33.479	30.637	7	0	9.679	4.782	1.209
range	9.456	8.576	2	0	5.845	4.728	2.731
inserts_arrays_lowcardinality	9.419	7.345	2	0	5.686	4.709	1.659
codecs_int_insert	93.59	80.495	21	0	7.526	4.456	1.301
mingroupby-orderbylimit1	35.02	30.574	8	1	9.433	4.377	0.799
entropy	37.717	34.416	9	3	14.658	4.19	0.737
trim_whitespace	24.249	11.681	6	0	2.389	4.041	0.941
linear_regression	20.157	18.317	5	0	8.548	4.031	0.725
scalar	3.96	1.376	1	0	1.376	3.96	1.376
order_by_read_in_order	19.79	17.758	5	0	9.01	3.958	1.43
set_hits	22.844	20.821	6	0	7.106	3.807	0.991
array_auc	3.609	3.195	1	0	3.195	3.608	3.195
functions_geo	20.359	18.564	6	0	5.657	3.393	1.737
set_index	15.635	4.608	5	2	2.135	3.127	0.653
if_array_num	17.522	15.961	6	0	3.512	2.92	1.843
bitCount	16.586	15.093	6	0	3.711	2.764	1.684
decimal_aggregates	56.727	51.777	21	6	5.366	2.701	0.869
h3	2.598	2.285	1	0	2.285	2.598	2.285
date_time_64	42.823	31.963	18	5	7.308	2.379	0.558
empty_string_deserialization	2.225	0.407	1	1	0	2.224	0
least_greatest_hits	6.42	5.804	3	1	3.487	2.14	2.095
distributed_aggregation	7.627	6.888	4	0	1.778	1.906	1.685
jit_large_requests	3.516	1.509	2	1	0.961	1.758	0.961
merge_table_streams	1.747	1.389	1	0	1.389	1.746	1.389
order_by_decimals	8.547	7.74	5	0	2.327	1.709	0.813
pre_limit_no_sorting	1.641	1.393	1	0	1.393	1.641	1.393
array_element	4.506	4.043	3	0	1.491	1.502	1.072
int_parsing	102.28	93.69	83	0	4.026	1.232	0.612
basename	2.231	1.943	2	0	1.046	1.115	0.897
if_string_hits	4.25	3.803	4	2	2.055	1.062	1.045
concat_hits	23.731	21.648	26	14	1.772	0.912	1.168
bit_operations_fixed_string_numbers	1.817	1.565	2	0	0.944	0.908	0.62
