parallel_insert	28.899	25.919	1	0	25.919	28.899	25.919
materialized_view_parallel_insert	28.866	25.905	1	0	25.905	28.865	25.905
simple_join_query	78.52	51.026	4	0	12.856	19.629	12.599
general_purpose_hashes	1460.133	1338.763	78	0	37.454	18.719	3.338
trim_urls	105.357	96.491	6	0	41.015	17.559	8.309
array_fill	104.338	95.547	6	0	26.593	17.389	7.391
empty_string_serialization	17.306	15.787	1	0	15.787	17.305	15.787
group_array_moving_sum	203.785	150.519	12	0	20.274	16.982	6.794
prewhere	16.566	15.093	1	0	15.093	16.565	15.093
first_significant_subdomain	15.944	14.492	1	0	14.492	15.944	14.492
constant_column_search	403.618	369.531	28	0	34.322	14.414	4.888
trim_numbers	81.69	74.805	6	0	31.083	13.615	2.617
string_sort	1108.879	1016.536	84	0	34.755	13.2	0.586
and_function	24.997	22.831	2	0	20.912	12.498	1.919
merge_tree_many_partitions_2	12.25	4.448	1	0	4.448	12.25	4.448
constant_column_comparison	222.898	204.179	21	0	14.434	10.614	3.727
json_extract_rapidjson	136.232	124.844	13	0	18.267	10.479	3.601
array_reduce	60.503	55.276	6	0	14.393	10.083	3.955
bloom_filter	9.865	8.89	1	0	8.89	9.864	8.89
joins_in_memory	334.6	461.28	34	10	22.153	9.841	17.169
url_hits	195.238	186.098	20	0	23.165	9.761	6.048
general_purpose_hashes_on_UUID	618.952	567.045	66	11	27.879	9.378	0.905
base64_hits	108.833	99.69	12	0	17.343	9.069	0.82
if_array_string	53.254	48.759	6	0	20.754	8.875	4.115
sum_map	34.67	29.672	4	0	13.573	8.667	1.374
logical_functions_large	86.573	79.238	10	0	20.432	8.657	3.831
string_join	25.795	19.467	3	0	8.051	8.598	4.392
synthetic_hardware_benchmark	213.252	195.358	26	0	38.577	8.201	0.884
visit_param_extract_raw	24.076	22.045	3	0	15.584	8.025	2.069
column_column_comparison	142.765	130.794	19	7	26.965	7.513	5.42
math	444.481	407.378	60	0	19.295	7.408	2.245
round_down	36.13	33.026	5	0	26.228	7.226	1.281
sort	71.698	64.767	10	0	13.699	7.169	3.94
array_join	42.306	38.679	6	0	9.097	7.05	2.256
random_printable_ascii	49.247	45.054	7	1	15.188	7.035	3.125
right	13.972	12.708	2	0	6.621	6.986	6.087
cpu_synthetic	324.96	311.152	47	7	43.586	6.914	1.093
ngram_distance	109.725	100.495	16	0	11.078	6.857	4.002
vectorize_aggregation_combinators	33.734	27.043	5	0	11.254	6.746	0.597
collations	13.2	12.026	2	0	10.853	6.599	1.172
merge_tree_many_partitions	6.513	0.021	1	1	0	6.513	0
uniq	509.26	465.887	80	6	43.551	6.365	0.9
string_set	42.766	34.89	7	0	7.592	6.109	3.092
merge_tree_simple_select	6.058	0.014	1	1	0	6.058	0
base64	50.488	46.172	9	0	9.013	5.609	1.971
json_extract_simdjson	71.251	65.281	13	0	12.244	5.48	2.836
website	379.119	353.105	73	17	37.531	5.193	0.557
read_hits_with_aio	19.939	18.173	4	0	6.029	4.984	2.831
range	9.635	8.736	2	0	6.143	4.817	2.593
