0.0363	0.0333	-0.083	[0.084,0.16,0.497,0.538]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_key_value\n         group by key format Null;\n    
0.1443	0.1422	-0.015	[0.008,0.02,0.383,0.416]	string_set	SELECT 1 FROM strings WHERE short IN (SELECT short FROM strings) FORMAT Null
0.3119	0.3158	0.012	[0.012,0.018,0.375,0.381]	string_join	SELECT 1 FROM strings AS l ANY LEFT JOIN strings AS r USING (long) FORMAT Null
0.0265	0.0255	-0.038	[0.005,0.038,0.331,0.361]	generate_table_function	SELECT sum(NOT ignore(*)) FROM (SELECT * FROM generateRandom(\'i Tuple(Int32, Array(Int64))\', 0, 10, 10) LIMIT 10000000);
0.2792	0.281	0.006	[0.006,0.057,0.312,0.342]	string_set	SELECT 1 FROM hits_10m_words WHERE word IN (SELECT long FROM strings) FORMAT Null
0.0478	0.0486	0.016	[0.012,0.037,0.306,0.329]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
1.0003	1.1479	0.147	[0.147,0.259,0.29,0.297]	joins_in_memory	SELECT COUNT() FROM ints l RIGHT JOIN ints r USING i64,i32,i16,i8 WHERE i32 = 200042
0.827	0.8178	-0.012	[0.002,0.024,0.29,0.295]	joins_in_memory	SELECT COUNT() FROM ints l INNER JOIN ints r USING i64 WHERE i32 = 200042
0.2119	0.2555	0.205	[0.056,0.206,0.288,0.299]	string_join	SELECT 1 FROM strings AS l ANY LEFT JOIN strings AS r USING (short) FORMAT Null
0.8553	0.8774	0.025	[0.001,0.25,0.278,0.283]	joins_in_memory	SELECT COUNT() FROM ints l LEFT JOIN ints r USING i64 WHERE i32 IN(42, 100042, 200042, 300042, 400042)
0.8355	0.8221	-0.017	[0.002,0.015,0.277,0.284]	joins_in_memory	SELECT COUNT() FROM ints l INNER JOIN ints r ON l.i64 = r.i64 WHERE i32 = 200042
0.4612	0.5882	0.275	[0.03,0.11,0.273,0.28]	group_array_moving_sum	select k % 10 kk, groupArrayMovingSum(1000)(v) from moving_sum_50m group by kk format Null
0.643	0.8178	0.271	[0.036,0.098,0.271,0.295]	group_array_moving_sum	select k, groupArrayMovingSum(1000)(v) from moving_sum_100m group by k format Null
0.3348	0.4165	0.244	[0.052,0.236,0.259,0.266]	group_array_moving_sum	select k, groupArrayMovingSum(1000)(v) from moving_sum_50m group by k format Null
0.4933	0.395	-0.2	[0.076,0.198,0.255,0.28]	synthetic_hardware_benchmark	SELECT number % 1000000 AS k, count() FROM numbers(    10000000) GROUP BY k FORMAT Null
0.199	0.2016	0.013	[0.012,0.04,0.254,0.291]	string_set	SELECT 1 FROM strings WHERE short IN (SELECT long FROM strings) FORMAT Null
0.2657	0.2137	-0.196	[0.091,0.205,0.252,0.263]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_1111111_tuple\n         group by key format Null;\n    
0.2353	0.2438	0.036	[0.024,0.086,0.251,0.26]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_1111111_key_value\n         group by key format Null;\n    
0.6015	0.58	-0.036	[0.015,0.039,0.247,0.253]	group_array_moving_sum	select k % 10 kk, groupArrayMovingSum(10000)(v) from moving_sum_50m group by kk format Null
0.2125	0.2093	-0.016	[0.009,0.217,0.242,0.246]	string_set	SELECT 1 FROM strings WHERE long IN (SELECT short FROM strings) FORMAT Null
0.1969	0.191	-0.03	[0.03,0.108,0.236,0.256]	random_printable_ascii	SELECT count() FROM zeros(10000) WHERE NOT ignore(randomPrintableASCII(10000))
1.2868	1.266	-0.017	[0.003,0.014,0.232,0.242]	group_array_moving_sum	select k % 10 kk, groupArrayMovingSum(1000)(v) from moving_sum_100m group by kk format Null
0.8571	1.0151	0.184	[0.184,0.207,0.229,0.246]	joins_in_memory	SELECT COUNT() FROM ints l FULL JOIN ints r ON l.i64 = r.i64 WHERE i32 = 200042
