materialized_view_parallel_insert	31.653	28.496	1	0	28.496	31.652	28.496
parallel_insert	31.399	28.26	1	0	28.26	31.399	28.26
array_fill	138.877	127.529	6	0	33.337	23.146	10.222
simple_join_query	92.522	57.429	4	0	14.626	23.13	13.954
group_array_moving_sum	240.378	184.576	12	0	26.443	20.031	7.788
general_purpose_hashes	1538.051	1409.717	78	0	38.283	19.718	3.503
trim_urls	107.977	98.695	6	0	41.921	17.996	8.618
empty_string_serialization	17.734	16.086	1	0	16.086	17.733	16.086
prewhere	16.42	14.974	1	0	14.974	16.42	14.974
base64_hits	189.397	173.474	12	0	31.287	15.783	0.819
first_significant_subdomain	15.75	14.321	1	0	14.321	15.75	14.321
constant_column_search	423.186	387.048	28	0	35.453	15.113	5.203
string_sort	1145.23	1049.469	84	0	37.111	13.633	0.578
and_function	27.172	24.781	2	0	22.834	13.586	1.947
trim_numbers	81.024	74.23	6	0	30.488	13.504	2.611
merge_tree_many_partitions_2	12.614	4.429	1	0	4.429	12.614	4.429
array_reduce	69.059	63.146	6	0	15.276	11.509	5.596
joins_in_memory	382.578	526.691	34	10	25.551	11.252	20.079
constant_column_comparison	231.109	211.575	21	0	14.351	11.005	4.811
bloom_filter	10.775	9.726	1	0	9.726	10.774	9.726
json_extract_rapidjson	139.351	127.574	13	0	18.234	10.719	3.544
url_hits	212.007	201.987	20	0	29.476	10.6	6.571
synthetic_hardware_benchmark	254.602	232.843	26	0	58.149	9.792	0.873
string_join	28.726	21.973	3	0	9.039	9.575	5.197
general_purpose_hashes_on_UUID	612.398	561.138	66	11	27.505	9.278	0.889
if_array_string	54.358	49.617	6	0	21.521	9.059	4.174
column_column_comparison	168.941	154.74	19	7	26.4	8.891	6.843
sum_map	34.901	29.605	4	0	13.596	8.725	1.377
logical_functions_large	85.825	78.573	10	0	20.298	8.582	3.833
visit_param_extract_raw	25.268	23.044	3	0	16.153	8.422	2.032
uniq	643.232	589.921	80	5	49.189	8.04	0.588
right	15.128	13.857	2	0	7.191	7.564	6.665
math	444.186	406.953	60	0	19.407	7.403	2.257
cpu_synthetic	341.562	329.924	47	7	43.128	7.267	1.095
round_down	35.355	32.301	5	0	25.583	7.07	1.292
website	515.762	479.436	73	17	52.399	7.065	0.567
array_join	42.333	38.657	6	0	9.127	7.055	2.294
string_set	49.145	39.953	7	0	8.028	7.02	3.617
sort	69.917	63.03	10	0	13.483	6.991	3.699
random_printable_ascii	48.933	44.805	7	1	14.941	6.99	2.927
vectorize_aggregation_combinators	34.303	27.137	5	0	11.2	6.86	0.578
ngram_distance	109.737	100.474	16	0	10.981	6.858	4.016
collations	13.124	11.853	2	0	10.641	6.561	1.212
merge_tree_many_partitions	6.387	0.025	1	1	0	6.387	0
merge_tree_huge_pk	23.73	1.765	4	3	1.264	5.932	1.264
base64	51.066	46.634	9	0	9.234	5.674	2.008
json_extract_simdjson	72.944	66.926	13	0	13.999	5.611	2.78
merge_tree_simple_select	5.524	0.013	1	1	0	5.524	0
read_hits_with_aio	19.979	18.208	4	0	6.154	4.994	2.798
inserts_arrays_lowcardinality	9.898	7.863	2	0	5.901	4.948	1.962
order_by_single_column	33.791	30.878	7	0	9.661	4.827	1.255
entropy	43.405	39.618	9	3	17.087	4.822	0.777
