joins_in_memory	14	2	16
group_array_moving_sum	10	2	12
codecs_int_insert	11	0	11
decimal_aggregates	10	1	11
general_purpose_hashes	9	0	9
string_set	7	0	7
entropy	4	1	5
mingroupby-orderbylimit1	5	0	5
uniq	3	1	4
simple_join_query	3	1	4
cpu_synthetic	4	0	4
url_hits	3	0	3
string_join	3	0	3
set_hits	2	0	2
string_sort	2	0	2
right	1	1	2
website	2	0	2
visit_param_extract_raw	1	1	2
synthetic_hardware_benchmark	2	0	2
inserts_arrays_lowcardinality	2	0	2
bloom_filter	1	0	1
int_parsing	1	0	1
date_time_64	1	0	1
base64_hits	1	0	1
array_auc	1	0	1
random_printable_ascii	1	0	1
array_element	1	0	1
json_extract_rapidjson	1	0	1
if_array_string	1	0	1
generate_table_function	1	0	1
codecs_float_insert	1	0	1
distributed_aggregation	1	0	1
read_hits_with_aio	1	0	1
jit_large_requests	1	0	1
math	1	0	1
