1.3102	0.9662	-0.263	[0.025,0.224,0.258,0.262]	group_array_moving_sum	select k % 10 kk, groupArrayMovingSum(10000)(v) from moving_sum_100m group by kk format Null
0.2425	0.3032	0.25	[0,0.012,0.234,0.248]	decimal_aggregates	SELECT median(d128), medianExact(d128), medianExactWeighted(d128, 2) FROM t
0.6526	0.8067	0.236	[0.005,0.111,0.225,0.235]	group_array_moving_sum	select k, groupArrayMovingSum(10000)(v) from moving_sum_100m group by k format Null
1.2849	0.9748	-0.242	[0.062,0.168,0.223,0.236]	joins_in_memory	SELECT COUNT() FROM ints l FULL JOIN ints r USING i64,i32,i16,i8 WHERE i32 = 200042
1.0875	0.8441	-0.224	[0.201,0.207,0.218,0.223]	joins_in_memory	SELECT COUNT() FROM ints l INNER JOIN ints r USING i64 WHERE i32 IN(42, 100042, 200042, 300042, 400042)
0.1996	0.2426	0.215	[0.131,0.158,0.197,0.204]	visit_param_extract_raw	SELECT count() FROM zeros(2000000) WHERE NOT ignore(visitParamExtractRaw(materialize(\'{"myparam":{"nested_1":"test_string","nested_2":"test_2"}}\'), \'myparam\'))
1.3423	1.0711	-0.203	[0.022,0.056,0.19,0.198]	uniq	SELECT ClientIP AS k, uniqUpTo(100)(UserID) FROM hits_100m_single GROUP BY k FORMAT Null
0.7349	0.5926	-0.194	[0.016,0.147,0.178,0.19]	simple_join_query	SELECT COUNT() FROM join_table LEFT JOIN (SELECT A FROM join_table) AS right USING A
0.048	0.0576	0.199	[0.063,0.069,0.165,0.196]	entropy	SELECT entropy(ClientIP) FROM test.hits
0.3015	0.3634	0.205	[0.014,0.022,0.043,0.199]	right	SELECT count() FROM hits_100m_single WHERE NOT ignore(substring(URL, greatest(minus(plus(length(URL), 1), 16), 1)))
