parallel_insert	29.408	26.409	1	0	26.409	29.408	26.409
materialized_view_parallel_insert	29.233	26.18	1	0	26.18	29.232	26.18
simple_join_query	79.211	51.679	4	0	13.088	19.802	12.697
general_purpose_hashes	1481.453	1357.811	78	0	37.905	18.992	3.516
empty_string_serialization	18.228	16.498	1	0	16.498	18.228	16.498
trim_urls	107.109	98.118	6	0	42.488	17.851	8.167
array_fill	103.664	94.868	6	0	26.148	17.277	7.346
group_array_moving_sum	205.13	152.17	12	0	20.728	17.094	7.085
prewhere	16.754	15.25	1	0	15.25	16.753	15.25
first_significant_subdomain	16.111	14.681	1	0	14.681	16.111	14.681
constant_column_search	409.394	374.943	28	0	35.516	14.621	4.944
trim_numbers	80.253	73.384	6	0	29.661	13.375	2.615
string_sort	1112.151	1018.321	84	0	35.086	13.239	0.604
and_function	26.176	23.934	2	0	22.025	13.088	1.909
merge_tree_many_partitions_2	12.349	4.424	1	0	4.424	12.348	4.424
constant_column_comparison	223.619	204.802	21	0	14.549	10.648	3.9
json_extract_rapidjson	136.77	125.224	13	0	18.351	10.52	3.58
bloom_filter	9.952	8.941	1	0	8.941	9.951	8.941
url_hits	194.216	185.138	20	0	22.663	9.71	5.878
array_reduce	58.148	53.172	6	0	13.525	9.691	3.884
joins_in_memory	327.482	447.864	34	10	21.981	9.631	17.329
general_purpose_hashes_on_UUID	616.624	565.146	66	11	27.482	9.342	0.86
base64_hits	109.735	100.605	12	0	17.6	9.144	0.84
if_array_string	53.302	48.798	6	0	20.649	8.883	4.209
string_join	26.199	19.803	3	0	8.328	8.732	4.455
sum_map	34.374	29.352	4	0	13.491	8.593	1.361
logical_functions_large	85.513	78.245	10	0	20.353	8.551	3.841
synthetic_hardware_benchmark	212.599	194.382	26	0	38.365	8.176	0.883
visit_param_extract_raw	23.815	21.694	3	0	15.318	7.938	2.063
column_column_comparison	142.379	130.57	19	7	26.784	7.493	5.296
math	445.362	408.118	60	0	19.371	7.422	2.279
round_down	35.353	32.304	5	0	25.56	7.07	1.284
random_printable_ascii	49.036	44.892	7	1	15.169	7.005	2.957
array_join	41.861	38.333	6	0	9.024	6.976	2.256
merge_tree_many_partitions	6.932	0.024	1	1	0	6.932	0
merge_tree_simple_select	6.921	0.021	1	1	0	6.921	0
cpu_synthetic	325.186	311.054	47	7	43.305	6.918	1.061
right	13.807	12.569	2	0	6.553	6.903	6.015
ngram_distance	109.586	100.342	16	0	11.155	6.849	4.01
