0.0338	0.0334	-0.012	[0.009,0.026,0.529,0.552]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
0.0593	0.0511	-0.139	[0.007,0.105,0.228,0.302]	codecs_int_insert	INSERT INTO codec_seq_UInt64_DoubleDelta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1109	0.114	0.027	[0.027,0.107,0.215,0.235]	codecs_int_insert	INSERT INTO codec_seq_UInt64_Delta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1206	0.1182	-0.02	[0.019,0.136,0.193,0.21]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_111111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.0922	0.0791	-0.143	[0.021,0.055,0.172,0.234]	website	SELECT URL, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT DontCountHits AND NOT Refresh AND notEmpty(URL) GROUP BY URL ORDER BY PageViews DESC LIMIT 10
0.0337	0.0331	-0.018	[0.006,0.044,0.142,0.158]	conditional	SELECT count() FROM zeros(1000000) WHERE NOT ignore(multiIf(rand() % 2, [toDateTime(rand())], [toDate(rand())]))
0.9551	0.9044	-0.054	[0.052,0.089,0.141,0.2]	if_array_string	SELECT count() FROM zeros(10000000) WHERE NOT ignore(rand() % 2 ? materialize([\'https://github.com/ClickHouse/ClickHouse/pull/1070\', \'https://www.google.ru/search?newwindow=1&site=&source=hp&q=zookeeper+wire+protocol+exists&oq=zookeeper+wire+protocol+exists&gs_l=psy-ab.3...330.6300.0.6687.33.28.0.0.0.0.386.4838.0j5j9j5.19.0....0...1.1.64.psy-ab..14.17.4448.0..0j35i39k1j0i131k1j0i22i30k1j0i19k1j33i21k1.r_3uFoNOrSU\']) : emptyArrayString())
0.0379	0.0337	-0.111	[0.042,0.056,0.122,0.134]	linear_regression	SELECT stochasticLinearRegression(Age, Income, ParamPrice, Robotness, RefererHash) FROM test.hits FORMAT Null
0.1332	0.1243	-0.067	[0.052,0.073,0.121,0.134]	codecs_int_insert	INSERT INTO codec_mon_UInt64_NONE (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.9232	0.911	-0.014	[0.008,0.04,0.121,0.132]	cpu_synthetic	SELECT count() FROM hits_100m_single WHERE NOT ignore(MD5(SearchPhrase))
0.5325	0.5251	-0.014	[0.007,0.034,0.119,0.129]	general_purpose_hashes	SELECT count() from zeros(1000000) where not ignore(metroHash64(materialize(\'Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mauris sollicitudin nisi ac erat mollis dapibus. Maecenas leo purus, bibendum eu erat eget, iaculis molestie tortor. Phasellus maximus odio nec mauris ultrices dictum. Morbi efficitur nisl eget congue mollis. Vestibulum pharetra diam vitae urna interdum, eget ultricies justo sollicitudin. Nunc sit amet purus id leo tempus dignissim. Donec ac lacus ut orci tempus scelerisque quis ultricies nibh. Nullam lobortis, erat ac ullamcorper interdum, odio nisl elementum quam, ut malesuada massa nunc eget quam. Nam suscipit neque quis sapien ultricies imperdiet. Maecenas augue libero, finibus tristique sagittis et, semper nec arcu. Morbi non tortor ultrices, sollicitudin justo sed, accumsan ligula. Nullam at ipsum in nibh auctor ullamcorper. Nullam laoreet neque id lorem condimentum tincidunt. Nullam vel orci nibh. Ut sit amet sem faucibus, fringilla orci at, lacinia enim. Mauris imperdiet ex id scelerisque eleifend. Ut tincidunt massa nibh, viverra pharetra metus\')))
0.1408	0.1382	-0.019	[0.018,0.052,0.115,0.128]	codecs_int_insert	INSERT INTO codec_mon_UInt64_Delta (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.5439	0.5835	0.072	[0.012,0.066,0.11,0.118]	general_purpose_hashes	SELECT count() from zeros(1000000) where not ignore(farmHash64(materialize(\'Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mauris sollicitudin nisi ac erat mollis dapibus. Maecenas leo purus, bibendum eu erat eget, iaculis molestie tortor. Phasellus maximus odio nec mauris ultrices dictum. Morbi efficitur nisl eget congue mollis. Vestibulum pharetra diam vitae urna interdum, eget ultricies justo sollicitudin. Nunc sit amet purus id leo tempus dignissim. Donec ac lacus ut orci tempus scelerisque quis ultricies nibh. Nullam lobortis, erat ac ullamcorper interdum, odio nisl elementum quam, ut malesuada massa nunc eget quam. Nam suscipit neque quis sapien ultricies imperdiet. Maecenas augue libero, finibus tristique sagittis et, semper nec arcu. Morbi non tortor ultrices, sollicitudin justo sed, accumsan ligula. Nullam at ipsum in nibh auctor ullamcorper. Nullam laoreet neque id lorem condimentum tincidunt. Nullam vel orci nibh. Ut sit amet sem faucibus, fringilla orci at, lacinia enim. Mauris imperdiet ex id scelerisque eleifend. Ut tincidunt massa nibh, viverra pharetra metus\')))
0.0329	0.035	0.063	[0.027,0.038,0.109,0.152]	linear_regression	SELECT stochasticLinearRegressionState(0.0001, 0, 15)(Age, Income, ParamPrice, Robotness, RefererHash) FROM test.hits FORMAT Null
0.0857	0.0921	0.074	[0.043,0.059,0.108,0.13]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_11111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.0325	0.0324	-0.004	[0.001,0.012,0.097,0.113]	vectorize_aggregation_combinators	SELECT countMerge(v) FROM (SELECT countState() v FROM zeros(1000000000)) FORMAT Null
0.0552	0.0496	-0.102	[0.034,0.07,0.097,0.102]	int_parsing	SELECT count() FROM test.hits WHERE NOT ignore(toString(ResolutionHeight)) SETTINGS max_threads = 1
0.1161	0.1079	-0.071	[0.033,0.055,0.095,0.125]	codecs_int_insert	INSERT INTO codec_seq_UInt64_NONE (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0291	0.0296	0.017	[0.006,0.015,0.095,0.149]	set_index	SELECT count() FROM test_in WHERE a IN (SELECT rand(1) FROM numbers(100000)) SETTINGS max_rows_to_read = 1, read_overflow_mode = \'break\'
0.3986	0.4452	0.116	[0.021,0.061,0.092,0.105]	math	SELECT count() FROM numbers(100000000) WHERE NOT ignore(exp10(number))
0.1194	0.1304	0.092	[0.016,0.034,0.091,0.114]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_LZ4 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0566	0.0593	0.047	[0.005,0.023,0.081,0.113]	order_by_single_column	SELECT MobilePhoneModel as col FROM hits_100m_single WHERE notEmpty(col) ORDER BY col LIMIT 500000,1
0.1009	0.0941	-0.068	[0.014,0.055,0.078,0.115]	string_sort	SELECT MobilePhoneModel, PageCharset FROM hits_100m_single ORDER BY MobilePhoneModel, PageCharset LIMIT 10
0.789	0.7213	-0.086	[0.004,0.021,0.076,0.103]	empty_string_serialization	INSERT INTO empty_strings SELECT \'\' FROM zeros(100000000);
