parallel_insert	29.264	26.337	1	0	26.337	29.263	26.337
materialized_view_parallel_insert	28.863	25.828	1	0	25.828	28.863	25.828
simple_join_query	79.929	51.88	4	0	13.287	19.982	12.805
general_purpose_hashes	1473.668	1350.558	78	0	36.933	18.893	3.564
trim_urls	110.911	101.358	6	0	42.122	18.485	8.851
array_fill	108.467	99.087	6	0	27.159	18.077	7.4
empty_string_serialization	17.619	15.931	1	0	15.931	17.618	15.931
group_array_moving_sum	205.056	150.826	12	0	20.25	17.087	6.89
prewhere	16.663	15.131	1	0	15.131	16.663	15.131
first_significant_subdomain	15.884	14.462	1	0	14.462	15.883	14.462
constant_column_search	414.231	379.14	28	0	34.63	14.793	5.041
trim_numbers	85.751	78.516	6	0	33.551	14.291	2.57
string_sort	1123.997	1030.057	84	0	35.083	13.38	0.589
and_function	25.423	23.189	2	0	21.169	12.711	2.019
merge_tree_many_partitions_2	11.999	4.463	1	0	4.463	11.998	4.463
constant_column_comparison	230.778	211.734	21	0	15.482	10.989	4.024
json_extract_rapidjson	134.132	122.76	13	0	18.021	10.317	3.502
bloom_filter	10.269	9.205	1	0	9.205	10.269	9.205
array_reduce	60.821	55.566	6	0	14.566	10.136	3.89
url_hits	196.036	187.012	20	0	22.988	9.801	5.955
joins_in_memory	330.233	454.7	34	10	21.822	9.712	17.161
general_purpose_hashes_on_UUID	633.957	581.199	66	11	28.558	9.605	0.934
base64_hits	113.778	104.255	12	0	19.184	9.481	0.835
sum_map	36.65	31.284	4	0	14.647	9.162	1.509
visit_param_extract_raw	27.069	24.854	3	0	17.752	9.023	2.282
if_array_string	53.763	48.809	6	0	20.862	8.96	4.088
string_join	26.302	19.984	3	0	8.33	8.767	4.419
logical_functions_large	86.503	79.208	10	0	20.427	8.65	3.823
synthetic_hardware_benchmark	215.648	197.668	26	0	38.545	8.294	0.92
column_column_comparison	147.336	134.921	19	7	28.476	7.754	5.379
sort	75.559	68.207	10	0	14.364	7.555	4.099
math	447.613	410.086	60	0	19.357	7.46	2.22
array_join	44.481	40.721	6	0	9.523	7.413	2.497
right	14.556	13.246	2	0	7.043	7.277	6.202
round_down	35.761	32.713	5	0	25.943	7.152	1.306
random_printable_ascii	49.035	44.865	7	1	15.015	7.004	3.073
cpu_synthetic	328.112	313.776	47	7	44.178	6.981	1.038
vectorize_aggregation_combinators	34.711	27.873	5	0	11.822	6.942	0.59
ngram_distance	109.76	100.472	16	0	11.022	6.86	3.992
collations	13.282	12.083	2	0	10.906	6.64	1.176
uniq	513.229	470.022	80	6	44.305	6.415	0.883
string_set	43.589	35.582	7	0	7.574	6.227	3.324
merge_tree_many_partitions	6.064	0.022	1	1	0	6.064	0
merge_tree_simple_select	5.873	0.021	1	1	0	5.873	0
base64	52.122	47.697	9	0	9.298	5.791	2.029
