0.0408	0.0453	0.11	[0.109,0.207,0.339,0.358]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
0.063	0.0626	-0.007	[0.005,0.109,0.203,0.307]	codecs_int_insert	INSERT INTO codec_seq_UInt64_DoubleDelta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1171	0.0996	-0.15	[0.045,0.102,0.198,0.207]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_111111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.9955	0.9458	-0.05	[0.035,0.122,0.193,0.237]	if_array_string	SELECT count() FROM zeros(10000000) WHERE NOT ignore(rand() % 2 ? materialize([\'https://github.com/ClickHouse/ClickHouse/pull/1070\', \'https://www.google.ru/search?newwindow=1&site=&source=hp&q=zookeeper+wire+protocol+exists&oq=zookeeper+wire+protocol+exists&gs_l=psy-ab.3...330.6300.0.6687.33.28.0.0.0.0.386.4838.0j5j9j5.19.0....0...1.1.64.psy-ab..14.17.4448.0..0j35i39k1j0i131k1j0i22i30k1j0i19k1j33i21k1.r_3uFoNOrSU\']) : emptyArrayString())
0.0459	0.0473	0.03	[0.002,0.031,0.168,0.192]	trim_whitespace	SELECT replaceRegexpOne(value, \'^ *\', \'\') FROM whitespaces LIMIT 10000000 FORMAT Null
0.0863	0.0939	0.088	[0.027,0.072,0.152,0.176]	string_sort	SELECT PageCharset, MobilePhoneModel FROM hits_100m_single ORDER BY PageCharset, MobilePhoneModel LIMIT 10
0.1427	0.1547	0.084	[0.011,0.076,0.14,0.167]	codecs_int_insert	INSERT INTO codec_mon_UInt64_Delta (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0328	0.0333	0.015	[0.001,0.015,0.134,0.142]	vectorize_aggregation_combinators	SELECT countMerge(v) FROM (SELECT countState() v FROM zeros(1000000000)) FORMAT Null
0.1132	0.1187	0.048	[0.004,0.038,0.132,0.16]	codecs_int_insert	INSERT INTO codec_seq_UInt64_Delta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1816	0.1614	-0.112	[0.002,0.08,0.131,0.145]	decimal_aggregates	SELECT uniq(d32), uniqCombined(d32), uniqExact(d32), uniqHLL12(d32) FROM t
0.1825	0.1866	0.022	[0.021,0.056,0.12,0.136]	codecs_int_insert	INSERT INTO codec_seq_UInt64_LZ4 (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0511	0.0547	0.07	[0.045,0.091,0.119,0.14]	set_index	SELECT count() FROM test_in WHERE toInt64(a) IN (SELECT toInt64(rand(1)) FROM numbers(100000)) settings max_rows_to_read=1, read_overflow_mode=\'break\'
0.0978	0.0886	-0.095	[0.011,0.028,0.119,0.13]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_11111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.1181	0.1276	0.08	[0.003,0.026,0.118,0.147]	codecs_int_insert	INSERT INTO codec_seq_UInt64_NONE (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1484	0.1374	-0.075	[0.04,0.073,0.116,0.119]	codecs_int_insert	INSERT INTO codec_seq_UInt64_T64 (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.7471	0.8016	0.072	[0.047,0.101,0.113,0.166]	visit_param_extract_raw	SELECT count() FROM zeros(2000000) WHERE NOT ignore(visitParamExtractRaw(materialize(\'{"myparam":{"nested_1":"test_string","nested_2":"test_2","nested_1":"test_string","nested_2":"test_2","nested_1":"test_string","nested_2":"test_2"}}\'), \'myparam\'))
0.2513	0.27	0.074	[0.004,0.027,0.11,0.128]	linear_regression	SELECT stochasticLinearRegressionState(0.0001, 0, 15, \'Momentum\')(Age, Income, ParamPrice, Robotness, RefererHash) FROM hits_100m_single FORMAT Null
1.142	1.0909	-0.045	[0.008,0.014,0.107,0.13]	general_purpose_hashes_on_UUID	SELECT count() from zeros(100000000) where not ignore(murmurHash3_32(generateUUIDv4()))
0.1248	0.1266	0.014	[0.002,0.02,0.103,0.113]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_Delta (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1037	0.1013	-0.024	[0.022,0.051,0.101,0.116]	cpu_synthetic	SELECT quantilesExactIf(0.5, 0.9)(SendTiming, SendTiming > 0) FROM hits_100m_single
0.2924	0.2993	0.023	[0.023,0.068,0.101,0.13]	codecs_int_insert	INSERT INTO codec_seq_UInt64_ZSTD (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1175	0.1141	-0.029	[0.003,0.029,0.1,0.133]	string_sort	SELECT SearchPhrase, MobilePhoneModel FROM hits_100m_single ORDER BY SearchPhrase, MobilePhoneModel LIMIT 10
0.7066	0.7584	0.073	[0.019,0.035,0.1,0.158]	empty_string_serialization	INSERT INTO empty_strings SELECT \'\' FROM zeros(100000000);
0.0702	0.0696	-0.009	[0.002,0.012,0.097,0.109]	array_element	SELECT count() FROM numbers(10000000) WHERE NOT ignore([[1], [2]][number % 2 + 2])
