parallel_insert	29.43	26.423	1	0	26.423	29.43	26.423
materialized_view_parallel_insert	29.305	26.296	1	0	26.296	29.305	26.296
simple_join_query	80.144	51.743	4	0	13.164	20.035	12.791
general_purpose_hashes	1464.677	1342.489	78	0	37.616	18.777	3.402
empty_string_serialization	18.125	16.56	1	0	16.56	18.125	16.56
trim_urls	108.101	98.846	6	0	43.478	18.016	8.265
array_fill	104.304	95.399	6	0	26.342	17.384	7.374
group_array_moving_sum	206.965	154.261	12	0	20.852	17.247	6.904
prewhere	16.48	15.025	1	0	15.025	16.479	15.025
first_significant_subdomain	15.599	14.17	1	0	14.17	15.598	14.17
constant_column_search	412.276	377.29	28	0	36.129	14.724	4.836
trim_numbers	80.814	73.968	6	0	30.007	13.469	2.556
string_sort	1111.275	1018.471	84	0	35.386	13.229	0.593
and_function	26.199	23.987	2	0	22.081	13.099	1.905
merge_tree_many_partitions_2	12.17	4.351	1	0	4.351	12.17	4.351
constant_column_comparison	221.086	202.589	21	0	14.37	10.527	3.783
json_extract_rapidjson	135.496	124.198	13	0	18.17	10.422	3.563
joins_in_memory	340.438	469.484	34	10	22.744	10.012	18.09
bloom_filter	9.868	8.883	1	0	8.883	9.868	8.883
url_hits	193.939	184.817	20	0	22.1	9.696	5.85
array_reduce	57.718	52.725	6	0	13.448	9.619	3.969
general_purpose_hashes_on_UUID	615.079	564.275	66	11	28.154	9.319	0.888
base64_hits	110.181	100.698	12	0	17.623	9.181	0.825
if_array_string	53.242	48.084	6	0	20.073	8.873	4.076
sum_map	34.857	29.89	4	0	13.592	8.714	1.357
string_join	25.928	19.653	3	0	8.346	8.642	4.374
logical_functions_large	85.026	77.838	10	0	20.274	8.502	3.824
synthetic_hardware_benchmark	212.196	194.362	26	0	38.562	8.161	0.894
visit_param_extract_raw	24.021	21.898	3	0	15.522	8.006	2.025
column_column_comparison	142.391	130.473	19	7	26.554	7.494	5.307
math	442.092	405.075	60	0	19.153	7.368	2.266
round_down	35.598	32.505	5	0	25.738	7.119	1.27
right	13.956	12.679	2	0	6.655	6.978	6.023
merge_tree_simple_select	6.974	0.018	1	1	0	6.973	0
random_printable_ascii	48.496	44.337	7	1	14.965	6.927	2.965
cpu_synthetic	324.505	310.185	47	7	42.104	6.904	1.038
array_join	41.284	37.709	6	0	8.841	6.88	2.257
ngram_distance	109.693	100.423	16	0	11.137	6.855	4.081
sort	67.429	60.8	10	0	13.013	6.742	3.583
vectorize_aggregation_combinators	33.581	26.98	5	0	11.033	6.716	0.585
collations	13.255	12.025	2	0	10.875	6.627	1.15
merge_tree_many_partitions	6.622	0.025	1	1	0	6.622	0
uniq	511.129	468.105	80	6	43.592	6.389	0.882
string_set	42.95	35.218	7	0	7.639	6.135	3.114
json_extract_simdjson	72.017	66.004	13	0	12.51	5.539	2.792
base64	49.712	45.483	9	0	8.812	5.523	1.987
merge_tree_huge_pk	21.785	1.749	4	3	1.255	5.446	1.255
website	383.639	357.111	73	17	37.848	5.255	0.568
read_hits_with_aio	19.817	18.067	4	0	6.061	4.954	2.859
order_by_single_column	33.745	30.84	7	0	9.599	4.82	1.228
inserts_arrays_lowcardinality	9.553	7.542	2	0	5.819	4.776	1.723
range	9.062	8.212	2	0	5.624	4.531	2.588
codecs_int_insert	91.339	80.511	21	0	7.66	4.349	1.325
mingroupby-orderbylimit1	34.749	30.431	8	1	9.318	4.343	0.826
entropy	37.907	34.578	9	3	14.829	4.211	0.747
linear_regression	20.507	18.659	5	0	8.871	4.101	0.798
trim_whitespace	24.033	11.968	6	0	2.409	4.005	0.972
scalar	3.966	1.377	1	0	1.377	3.966	1.377
order_by_read_in_order	19.584	17.516	5	0	8.844	3.916	1.445
set_hits	23.07	21.039	6	0	7.143	3.844	0.991
array_auc	3.658	3.237	1	0	3.237	3.657	3.237
functions_geo	20.429	18.611	6	0	5.76	3.404	1.71
set_index	16.085	4.775	5	2	2.309	3.216	0.669
if_array_num	17.672	16.088	6	0	3.496	2.945	1.838
decimal_aggregates	57.483	52.477	21	6	5.442	2.737	0.866
bitCount	16.298	14.84	6	0	3.679	2.716	1.667
h3	2.651	2.331	1	0	2.331	2.651	2.331
date_time_64	43.075	32.133	18	4	7.19	2.393	0.592
least_greatest_hits	6.57	5.919	3	1	3.535	2.19	2.165
empty_string_deserialization	1.987	0.377	1	1	0	1.986	0
distributed_aggregation	7.639	6.891	4	0	1.778	1.909	1.676
merge_table_streams	1.797	1.441	1	0	1.441	1.797	1.441
jit_large_requests	3.583	1.532	2	1	0.975	1.791	0.975
order_by_decimals	8.46	7.663	5	0	2.308	1.692	0.809
pre_limit_no_sorting	1.645	1.399	1	0	1.399	1.644	1.399
array_element	4.411	3.941	3	0	1.433	1.47	1.087
int_parsing	101.822	93.203	83	0	4.07	1.226	0.618
basename	2.212	1.912	2	0	1.034	1.105	0.877
if_string_hits	4.188	3.751	4	2	2.032	1.047	1.04
concat_hits	23.616	21.544	26	14	1.783	0.908	1.148
bit_operations_fixed_string_numbers	1.816	1.566	2	0	0.944	0.907	0.622
great_circle_dist	1.783	1.533	2	1	0.98	0.891	0.98
information_value	1.738	1.488	2	1	0.951	0.869	0.951
joins_in_memory_pmj	20.552	37.489	24	8	2.744	0.856	2.082
jit_small_requests	2.322	1.954	3	2	1.267	0.774	1.267
codecs_float_insert	11.211	9.355	15	5	0.967	0.747	0.566
count	0.743	0.018	1	1	0	0.742	0
slices_hits	1.452	1.22	2	1	0.955	0.726	0.955
analyze_array_tuples	0.668	0.509	1	1	0	0.667	0
complex_array_creation	1.162	0.968	2	2	0	0.58	0
format_date_time	3.474	3.091	6	3	0.654	0.578	0.631
consistent_hashes	3.477	3.094	7	5	1.5	0.496	1.009
date_parsing	0.473	0.325	1	1	0	0.472	0
conditional	3.703	3.287	8	6	0.722	0.462	0.626
early_constant_folding	0.429	0.29	1	1	0	0.428	0
fixed_string16	0.397	0.265	1	1	0	0.397	0
cidr	0.76	0.595	2	2	0	0.379	0
generate_table_function	6.749	6.055	19	17	1.271	0.355	0.654
bit_operations_fixed_string	1.3	1.092	4	4	0	0.324	0
codecs_float_select	4.741	3.389	15	15	0	0.316	0
functions_coding	1.08	0.885	4	4	0	0.27	0
codecs_int_select	5.635	4.119	21	21	0	0.268	0
if_string_const	1.045	0.862	4	4	0	0.261	0
round_methods	2.778	2.447	15	15	0	0.185	0
bounding_ratio	0.364	0.238	2	2	0	0.181	0
