0.0342	0.0462	0.35	[0.281,0.348,0.499,0.538]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
0.9237	0.8652	-0.064	[0.036,0.123,0.216,0.247]	if_array_string	SELECT count() FROM zeros(10000000) WHERE NOT ignore(rand() % 2 ? materialize([\'https://github.com/ClickHouse/ClickHouse/pull/1070\', \'https://www.google.ru/search?newwindow=1&site=&source=hp&q=zookeeper+wire+protocol+exists&oq=zookeeper+wire+protocol+exists&gs_l=psy-ab.3...330.6300.0.6687.33.28.0.0.0.0.386.4838.0j5j9j5.19.0....0...1.1.64.psy-ab..14.17.4448.0..0j35i39k1j0i131k1j0i22i30k1j0i19k1j33i21k1.r_3uFoNOrSU\']) : emptyArrayString())
0.1216	0.1062	-0.127	[0.019,0.059,0.162,0.186]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_111111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.1019	0.1162	0.14	[0.015,0.061,0.142,0.179]	codecs_int_insert	INSERT INTO codec_seq_UInt64_Delta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0869	0.0896	0.031	[0.006,0.019,0.124,0.15]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_11111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.0283	0.0284	0.003	[0,0.018,0.118,0.132]	codecs_float_insert	INSERT INTO codec_rnd_Float64_ZSTD (n) SELECT (intHash64(number) - 4294967295)/pi() FROM system.numbers LIMIT 1000000 SETTINGS max_threads=1
0.1084	0.1084	0	[0,0.014,0.116,0.123]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_NONE (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0306	0.0308	0.006	[0.006,0.034,0.111,0.129]	website	SELECT Title, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT DontCountHits AND NOT Refresh AND notEmpty(Title) GROUP BY Title ORDER BY PageViews DESC LIMIT 10
0.0466	0.0425	-0.088	[0.02,0.06,0.111,0.116]	website	SELECT UserID, count() FROM hits_10m_single GROUP BY UserID ORDER BY count() DESC LIMIT 10
0.1429	0.1525	0.067	[0.013,0.037,0.11,0.131]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_T64 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1177	0.1102	-0.064	[0.002,0.042,0.109,0.124]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_Delta (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.2906	0.3276	0.127	[0.01,0.079,0.109,0.118]	synthetic_hardware_benchmark	SELECT count() FROM zeros(1000000) WHERE NOT ignore(materialize(\'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\') AS s, concat(s,s,s,s,s,s,s,s,s,s) AS t, concat(t,t,t,t,t,t,t,t,t,t) AS u) SETTINGS max_block_size = 1000
0.1185	0.1108	-0.065	[0.04,0.057,0.108,0.123]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_LZ4 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0358	0.0321	-0.104	[0.003,0.005,0.104,0.113]	vectorize_aggregation_combinators	SELECT countMerge(v) FROM (SELECT countState() v FROM zeros(1000000000)) FORMAT Null
0.0454	0.0434	-0.045	[0.008,0.026,0.102,0.119]	jit_large_requests	\n        SELECT\n            COUNT()\n        FROM\n            jit_test\n        WHERE\n            NOT ignore(a / b + c / d + e / f + g / h + i / j)\n        SETTINGS\n            compile_expressions = 0;\n    
0.7068	0.7914	0.119	[0.002,0.056,0.1,0.109]	visit_param_extract_raw	SELECT count() FROM zeros(2000000) WHERE NOT ignore(visitParamExtractRaw(materialize(\'{"myparam":{"nested_1":"test_string","nested_2":"test_2","nested_1":"test_string","nested_2":"test_2","nested_1":"test_string","nested_2":"test_2"}}\'), \'myparam\'))
0.1308	0.1312	0.003	[0.002,0.034,0.098,0.11]	codecs_int_insert	INSERT INTO codec_mon_UInt64_NONE (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0788	0.0773	-0.02	[0.004,0.03,0.096,0.194]	website	SELECT URL, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT DontCountHits AND NOT Refresh AND notEmpty(URL) GROUP BY URL ORDER BY PageViews DESC LIMIT 10
0.964	1.036	0.074	[0.02,0.047,0.094,0.105]	url_hits	SELECT count() FROM hits_100m_single WHERE NOT ignore(URLHierarchy(URL))
0.1026	0.0972	-0.053	[0.004,0.047,0.09,0.112]	cpu_synthetic	SELECT quantilesExactIf(0.5, 0.9)(SendTiming, SendTiming > 0) FROM hits_100m_single
0.1114	0.1048	-0.06	[0.003,0.044,0.09,0.115]	codecs_int_insert	INSERT INTO codec_seq_UInt64_NONE (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.029	0.0275	-0.052	[0.007,0.051,0.085,0.105]	codecs_float_insert	INSERT INTO codec_seq_Float64_ZSTD (n) SELECT number/pi() FROM system.numbers LIMIT 1000000 SETTINGS max_threads=1
0.4216	0.472	0.119	[0.003,0.056,0.083,0.101]	math	SELECT count() FROM numbers(100000000) WHERE NOT ignore(exp2(toFloat32(number)))
0.0663	0.068	0.025	[0.008,0.027,0.081,0.11]	array_element	SELECT count() FROM numbers(10000000) WHERE NOT ignore([[1], [2]][number % 2 + 2])
