parallel_insert	28.777	25.821	1	0	25.821	28.777	25.821
materialized_view_parallel_insert	28.504	25.551	1	0	25.551	28.503	25.551
simple_join_query	80.192	52.023	4	0	13.175	20.048	12.903
general_purpose_hashes	1457.38	1335.883	78	0	37.974	18.684	3.535
empty_string_serialization	17.859	16.207	1	0	16.207	17.858	16.207
trim_urls	105.62	96.725	6	0	41.203	17.603	8.129
array_fill	103.044	94.363	6	0	26.343	17.173	7.166
group_array_moving_sum	199.991	147.139	12	0	19.875	16.665	6.704
prewhere	16.403	14.918	1	0	14.918	16.402	14.918
first_significant_subdomain	15.571	14.16	1	0	14.16	15.571	14.16
constant_column_search	400.45	366.472	28	0	34.272	14.301	4.85
trim_numbers	80.796	73.91	6	0	30.337	13.465	2.567
string_sort	1102.115	1010.16	84	0	35.073	13.12	0.583
and_function	25.102	22.927	2	0	20.941	12.55	1.986
merge_tree_many_partitions_2	12.053	4.443	1	0	4.443	12.053	4.443
constant_column_comparison	219.697	201.235	21	0	14.264	10.461	3.707
json_extract_rapidjson	135	123.595	13	0	18.004	10.384	3.536
bloom_filter	9.872	8.894	1	0	8.894	9.871	8.894
url_hits	193.062	183.768	20	0	22.379	9.653	5.855
joins_in_memory	327.417	450.539	34	10	21.324	9.629	17.574
array_reduce	57.71	52.759	6	0	13.543	9.618	3.897
general_purpose_hashes_on_UUID	616.421	564.764	66	11	27.615	9.339	0.888
base64_hits	107.301	98.255	12	0	17.722	8.941	0.797
if_array_string	53.156	48.489	6	0	20.806	8.859	4.131
sum_map	34.49	29.494	4	0	13.445	8.622	1.334
logical_functions_large	85.589	78.263	10	0	20.139	8.558	3.856
string_join	25.574	19.346	3	0	8.19	8.524	4.285
visit_param_extract_raw	25.506	23.28	3	0	16.358	8.502	2.068
synthetic_hardware_benchmark	209.885	192.331	26	0	36.774	8.072	0.894
column_column_comparison	140.756	128.979	19	7	26.37	7.408	5.13
math	443.106	406.044	60	0	19.346	7.385	2.229
round_down	35.579	32.481	5	0	25.671	7.115	1.305
sort	71.06	64.171	10	0	13.462	7.105	3.883
array_join	42.56	38.876	6	0	9.251	7.093	2.36
random_printable_ascii	48.947	44.719	7	1	15.04	6.992	2.933
right	13.87	12.617	2	0	6.712	6.934	5.904
cpu_synthetic	321.768	307.909	47	7	42.852	6.846	1.09
ngram_distance	109.194	99.981	16	0	11.013	6.824	4.012
vectorize_aggregation_combinators	33.719	27.166	5	0	11.323	6.743	0.598
collations	13.245	12.049	2	0	10.934	6.622	1.114
merge_tree_simple_select	6.408	0.021	1	1	0	6.407	0
uniq	506.446	463.152	80	6	43.119	6.33	0.884
string_set	42.461	34.859	7	0	7.926	6.065	3.066
merge_tree_many_partitions	5.886	0.028	1	1	0	5.886	0
base64	50.167	45.904	9	0	8.933	5.574	1.997
json_extract_simdjson	70.91	64.968	13	0	12.333	5.454	2.755
website	377.733	351.64	73	17	37.029	5.174	0.575
read_hits_with_aio	19.593	17.868	4	0	5.961	4.898	2.669
order_by_single_column	32.817	30.003	7	0	9.321	4.688	1.2
range	9.303	8.423	2	0	5.833	4.651	2.589
inserts_arrays_lowcardinality	9.21	7.347	2	0	5.667	4.605	1.68
merge_tree_huge_pk	18.223	1.774	4	3	1.277	4.555	1.277
mingroupby-orderbylimit1	35.181	30.893	8	1	9.458	4.397	0.92
codecs_int_insert	89.959	79.718	21	0	7.636	4.283	1.242
entropy	37.546	34.218	9	3	14.528	4.171	0.749
scalar	4.026	1.355	1	0	1.355	4.026	1.355
trim_whitespace	23.814	11.865	6	0	2.408	3.968	0.98
order_by_read_in_order	19.625	17.524	5	0	8.871	3.925	1.364
linear_regression	19.057	17.391	5	0	8.237	3.811	0.724
set_hits	22.779	20.778	6	0	7.107	3.796	0.983
array_auc	3.705	3.29	1	0	3.29	3.704	3.29
functions_geo	20.097	18.331	6	0	5.572	3.349	1.7
set_index	15.869	4.565	5	2	2.194	3.173	0.663
if_array_num	17.716	16.128	6	0	3.534	2.952	1.841
bitCount	16.409	14.95	6	0	3.698	2.734	1.678
decimal_aggregates	56.381	51.444	21	6	5.292	2.684	0.85
h3	2.632	2.317	1	0	2.317	2.631	2.317
date_time_64	41.889	30.97	18	4	6.674	2.327	0.579
least_greatest_hits	6.632	6.008	3	1	3.66	2.21	2.118
empty_string_deserialization	2.058	0.395	1	1	0	2.058	0
distributed_aggregation	7.683	6.939	4	0	1.778	1.92	1.71
pre_limit_no_sorting	1.75	1.488	1	0	1.488	1.75	1.488
jit_large_requests	3.452	1.503	2	1	0.947	1.725	0.947
merge_table_streams	1.712	1.361	1	0	1.361	1.712	1.361
order_by_decimals	8.508	7.701	5	0	2.31	1.701	0.819
array_element	4.533	4.065	3	0	1.486	1.51	1.109
int_parsing	101.595	93	83	0	4.079	1.224	0.617
basename	2.175	1.882	2	0	1.014	1.087	0.867
if_string_hits	4.139	3.691	4	2	1.988	1.034	1.029
bit_operations_fixed_string_numbers	1.811	1.566	2	0	0.94	0.905	0.625
concat_hits	23.434	21.409	26	14	1.809	0.901	1.146
great_circle_dist	1.736	1.491	2	1	0.957	0.867	0.957
information_value	1.732	1.49	2	1	0.924	0.865	0.924
joins_in_memory_pmj	20.681	37.657	24	8	2.704	0.861	2.094
jit_small_requests	2.349	1.968	3	2	1.27	0.782	1.27
codecs_float_insert	11.068	9.306	15	5	0.949	0.737	0.581
slices_hits	1.429	1.202	2	1	0.956	0.714	0.956
count	0.688	0.024	1	1	0	0.688	0
analyze_array_tuples	0.658	0.499	1	1	0	0.657	0
format_date_time	3.499	3.116	6	2	0.665	0.583	0.567
complex_array_creation	1.152	0.962	2	2	0	0.575	0
consistent_hashes	3.498	3.103	7	5	1.521	0.499	1.006
date_parsing	0.468	0.335	1	1	0	0.467	0
conditional	3.527	3.134	8	6	0.688	0.44	0.578
early_constant_folding	0.423	0.284	1	1	0	0.423	0
fixed_string16	0.399	0.26	1	1	0	0.398	0
generate_table_function	6.833	6.152	19	17	1.301	0.359	0.644
cidr	0.712	0.549	2	2	0	0.356	0
bit_operations_fixed_string	1.325	1.103	4	4	0	0.331	0
codecs_float_select	4.689	3.342	15	15	0	0.312	0
codecs_int_select	5.621	4.15	21	21	0	0.267	0
functions_coding	1.05	0.86	4	4	0	0.262	0
if_string_const	1.018	0.837	4	4	0	0.254	0
round_methods	2.747	2.416	15	15	0	0.183	0
bounding_ratio	0.347	0.223	2	2	0	0.173	0
