parallel_insert	28.808	25.879	1	0	25.879	28.808	25.879
materialized_view_parallel_insert	28.578	25.606	1	0	25.606	28.577	25.606
simple_join_query	79.148	51.448	4	0	12.975	19.787	12.728
general_purpose_hashes	1447.537	1327.041	78	0	37.726	18.558	3.466
empty_string_serialization	17.708	16.114	1	0	16.114	17.708	16.114
trim_urls	104.971	96.025	6	0	40.719	17.495	8.161
array_fill	101.841	93.289	6	0	26.054	16.973	7.101
group_array_moving_sum	199.049	146.154	12	0	19.687	16.587	6.736
prewhere	16.18	14.704	1	0	14.704	16.18	14.704
first_significant_subdomain	15.633	14.246	1	0	14.246	15.633	14.246
constant_column_search	401.868	367.73	28	0	34.104	14.352	4.917
trim_numbers	81.143	74.216	6	0	30.911	13.523	2.584
string_sort	1102.809	1010.509	84	0	35.04	13.128	0.599
and_function	25.008	22.81	2	0	20.85	12.503	1.959
merge_tree_many_partitions_2	12.084	4.506	1	0	4.506	12.083	4.506
json_extract_rapidjson	137.232	125.563	13	0	18.252	10.556	3.546
constant_column_comparison	221.554	203.049	21	0	14.271	10.55	3.798
url_hits	191.276	174.828	19	0	21.14	10.067	5.894
array_reduce	59.486	54.366	6	0	14.134	9.914	3.8
bloom_filter	9.803	8.825	1	0	8.825	9.803	8.825
joins_in_memory	329.415	453.448	34	10	21.961	9.688	17.027
general_purpose_hashes_on_UUID	616.948	565.452	66	11	27.397	9.347	0.895
base64_hits	109.733	100.381	12	0	17.816	9.144	0.813
logical_functions_large	86.487	79.204	10	0	20.763	8.648	3.873
sum_map	34.517	29.5	4	0	13.384	8.629	1.373
if_array_string	51.646	47.252	6	0	19.402	8.607	4.142
string_join	25.599	19.339	3	0	8.171	8.533	4.259
synthetic_hardware_benchmark	212.91	194.884	26	0	37.47	8.188	0.932
visit_param_extract_raw	23.803	21.731	3	0	15.276	7.934	2.06
column_column_comparison	141.619	129.786	19	7	26.601	7.453	5.387
math	442.106	405.138	60	0	19.089	7.368	2.2
sort	71.577	64.698	10	0	13.579	7.157	3.943
round_down	35.698	32.607	5	0	25.717	7.139	1.29
array_join	41.932	38.277	6	0	8.933	6.988	2.324
merge_tree_simple_select	6.985	0.017	1	1	0	6.985	0
ngram_distance	109.581	100.319	16	0	11.046	6.848	3.997
right	13.695	12.481	2	0	6.54	6.847	5.94
random_printable_ascii	47.866	43.791	7	1	15.039	6.838	2.907
vectorize_aggregation_combinators	33.378	26.876	5	0	11.115	6.675	0.583
merge_tree_many_partitions	6.644	0.021	1	1	0	6.644	0
collations	12.953	11.783	2	0	10.665	6.476	1.118
uniq	511.093	467.853	80	6	43.315	6.388	0.894
string_set	42.69	34.997	7	0	7.61	6.098	3.088
json_extract_simdjson	71.757	65.767	13	0	12.13	5.519	2.842
base64	49.085	44.853	9	0	8.745	5.453	1.952
website	380.125	347.823	72	18	37.606	5.279	0.685
read_hits_with_aio	19.475	17.731	4	0	5.833	4.868	2.591
range	9.569	8.668	2	0	6.081	4.784	2.587
order_by_single_column	32.925	30.053	7	0	9.455	4.703	1.24
inserts_arrays_lowcardinality	9.291	7.394	2	0	5.717	4.645	1.676
merge_tree_huge_pk	18.48	1.766	4	3	1.283	4.619	1.283
mingroupby-orderbylimit1	35.58	31.278	8	1	9.492	4.447	0.928
codecs_int_insert	89.291	79.493	21	0	7.607	4.251	1.306
entropy	37.613	34.396	9	3	14.737	4.179	0.756
scalar	4.056	1.4	1	0	1.4	4.056	1.4
order_by_read_in_order	20.082	18.043	5	0	9.162	4.016	1.399
trim_whitespace	23.772	11.614	6	0	2.339	3.961	0.992
set_hits	22.819	20.798	6	0	7.106	3.803	1.003
linear_regression	18.984	17.246	5	0	8.329	3.796	0.716
array_auc	3.608	3.196	1	0	3.196	3.608	3.196
functions_geo	19.938	18.175	6	0	5.403	3.322	1.695
set_index	15.58	4.571	5	2	2.208	3.115	0.656
if_array_num	17.588	16.03	6	0	3.516	2.931	1.808
decimal_aggregates	57.69	52.614	21	6	5.416	2.747	0.865
bitCount	16.412	14.942	6	0	3.718	2.735	1.656
h3	2.576	2.264	1	0	2.264	2.575	2.264
date_time_64	42.646	31.53	18	4	6.841	2.369	0.58
least_greatest_hits	6.549	5.906	3	1	3.506	2.182	2.16
empty_string_deserialization	1.924	0.374	1	1	0	1.924	0
