0.0473	0.0332	-0.299	[0.018,0.299,0.418,0.424]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_111111_tuple\n         group by key format Null;\n    
0.7962	0.889	0.116	[0.035,0.079,0.184,0.235]	if_array_string	SELECT count() FROM zeros(10000000) WHERE NOT ignore(rand() % 2 ? materialize([\'https://github.com/ClickHouse/ClickHouse/pull/1070\', \'https://www.google.ru/search?newwindow=1&site=&source=hp&q=zookeeper+wire+protocol+exists&oq=zookeeper+wire+protocol+exists&gs_l=psy-ab.3...330.6300.0.6687.33.28.0.0.0.0.386.4838.0j5j9j5.19.0....0...1.1.64.psy-ab..14.17.4448.0..0j35i39k1j0i131k1j0i22i30k1j0i19k1j33i21k1.r_3uFoNOrSU\']) : emptyArrayString())
0.1977	0.1904	-0.037	[0.012,0.032,0.165,0.174]	mingroupby-orderbylimit1	\n         SELECT key, min(value)\n         FROM mingroupby_orderbylimit1_1111111_key_value\n         group by key format Null;\n    
0.1204	0.1187	-0.015	[0.004,0.058,0.152,0.162]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_111111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.1281	0.1292	0.008	[0.008,0.036,0.15,0.184]	codecs_int_insert	INSERT INTO codec_mon_UInt64_Delta (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0601	0.0598	-0.005	[0.004,0.064,0.131,0.168]	codecs_int_insert	INSERT INTO codec_seq_UInt64_DoubleDelta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0855	0.0945	0.105	[0.024,0.098,0.13,0.144]	mingroupby-orderbylimit1	\n         SELECT key, value\n         FROM mingroupby_orderbylimit1_11111_key_value\n         order by key, value limit 1 by key format Null;\n     
0.0853	0.0756	-0.114	[0.012,0.04,0.129,0.158]	website	SELECT URL, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT DontCountHits AND NOT Refresh AND notEmpty(URL) GROUP BY URL ORDER BY PageViews DESC LIMIT 10
0.765	0.7701	0.006	[0.005,0.028,0.124,0.156]	empty_string_serialization	INSERT INTO empty_strings SELECT \'\' FROM zeros(100000000);
0.1245	0.1375	0.104	[0.015,0.043,0.121,0.133]	random_printable_ascii	SELECT count() FROM zeros(1000000) WHERE NOT ignore(randomPrintableASCII(100))
0.1105	0.1132	0.024	[0.006,0.053,0.12,0.125]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_LZ4 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.9031	1.0101	0.118	[0.04,0.073,0.109,0.114]	url_hits	SELECT count() FROM hits_100m_single WHERE NOT ignore(URLHierarchy(URL))
0.1186	0.1039	-0.124	[0.001,0.044,0.103,0.123]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_NONE (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1631	0.1787	0.095	[0.024,0.059,0.102,0.107]	codecs_int_insert	INSERT INTO codec_seq_UInt64_Gorilla (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0629	0.0653	0.038	[0.037,0.051,0.1,0.118]	trim_whitespace	SELECT replaceRegexpOne(value, \' *$\', \'\') FROM whitespaces LIMIT 10000000 FORMAT Null
0.0307	0.034	0.107	[0.002,0.049,0.095,0.103]	linear_regression	SELECT stochasticLinearRegression(Age, Income, ParamPrice, Robotness, RefererHash) FROM test.hits FORMAT Null
0.1391	0.1458	0.048	[0.022,0.035,0.087,0.115]	array_auc	SELECT avg(ifNotFinite(arrayAUC(arrayMap(x -> rand(x) / 0x100000000, range(2 + rand() % 100)), arrayMap(x -> rand(x) % 2, range(2 + rand() % 100))), 0)) FROM numbers(100000)
0.1367	0.1392	0.018	[0.018,0.03,0.083,0.113]	codecs_int_insert	INSERT INTO codec_seq_UInt64_T64 (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1216	0.1152	-0.053	[0.01,0.042,0.083,0.118]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_Delta (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0345	0.0303	-0.122	[0.004,0.01,0.063,0.112]	int_parsing	SELECT count() FROM test.hits WHERE NOT ignore(toString(Refresh)) SETTINGS max_threads = 1
