materialized_view_parallel_insert	28.93	25.911	1	0	25.911	28.93	25.911
parallel_insert	28.896	25.94	1	0	25.94	28.895	25.94
simple_join_query	79.342	51.298	4	0	12.937	19.835	12.597
general_purpose_hashes	1450.334	1329.77	78	0	37.863	18.594	3.361
empty_string_serialization	18.065	16.399	1	0	16.399	18.065	16.399
array_fill	105.066	96.232	6	0	27.163	17.511	7.338
trim_urls	104.689	95.904	6	0	40.751	17.448	8.175
group_array_moving_sum	204.249	151.55	12	0	20.513	17.02	6.898
prewhere	16.552	15.072	1	0	15.072	16.552	15.072
first_significant_subdomain	15.768	14.36	1	0	14.36	15.767	14.36
constant_column_search	397.821	364.097	28	0	33.97	14.207	4.663
and_function	26.718	24.377	2	0	22.44	13.359	1.936
trim_numbers	79.21	72.481	6	0	29.816	13.201	2.61
string_sort	1103.581	1011.506	84	0	35.148	13.137	0.584
merge_tree_many_partitions_2	12.427	4.623	1	0	4.623	12.427	4.623
constant_column_comparison	220.169	201.666	21	0	14.424	10.484	3.74
json_extract_rapidjson	134.014	122.776	13	0	18.286	10.308	3.486
joins_in_memory	345.505	479.716	34	10	23.937	10.161	17.83
bloom_filter	9.93	8.901	1	0	8.901	9.93	8.901
array_reduce	58.974	53.955	6	0	13.763	9.828	3.895
url_hits	191.193	182.717	20	0	22.254	9.559	5.813
general_purpose_hashes_on_UUID	616.521	564.928	66	11	28.062	9.341	0.897
base64_hits	109.166	99.813	12	0	17.57	9.097	0.836
sum_map	35.735	30.561	4	0	14.106	8.933	1.442
string_join	25.892	19.612	3	0	8.282	8.63	4.386
if_array_string	51.749	47.291	6	0	19.516	8.624	4.144
logical_functions_large	85.067	77.888	10	0	20.255	8.506	3.839
visit_param_extract_raw	24.426	22.248	3	0	15.758	8.142	2.098
synthetic_hardware_benchmark	209.863	192.146	26	0	37.766	8.071	0.871
math	445.01	407.804	60	0	19.313	7.416	2.262
column_column_comparison	140.867	129.024	19	7	26.354	7.414	5.182
round_down	35.407	32.363	5	0	25.663	7.081	1.278
array_join	42.232	38.648	6	0	8.996	7.038	2.314
random_printable_ascii	49.057	44.943	7	1	15.139	7.008	2.864
right	13.896	12.642	2	0	6.634	6.947	6.007
cpu_synthetic	323.369	309.474	47	7	43.298	6.88	1.022
ngram_distance	109.35	100.121	16	0	11.015	6.834	3.987
vectorize_aggregation_combinators	33.771	27.169	5	0	11.375	6.754	0.584
sort	66.923	60.277	10	0	12.866	6.692	3.582
collations	13.253	12.026	2	0	10.925	6.626	1.101
merge_tree_many_partitions	6.346	0.022	1	1	0	6.346	0
uniq	506.849	463.578	80	6	43.302	6.335	0.894
string_set	42.904	35.099	7	0	7.869	6.129	3.047
merge_tree_simple_select	5.639	0.015	1	1	0	5.638	0
base64	50.355	46.042	9	0	9.037	5.594	2.014
json_extract_simdjson	72.104	66.037	13	0	12.721	5.546	2.809
merge_tree_huge_pk	21.68	1.712	4	3	1.24	5.42	1.24
website	379.923	353.486	73	17	37.724	5.204	0.555
read_hits_with_aio	19.631	17.923	4	0	5.969	4.907	2.726
range	9.617	8.711	2	0	6.13	4.808	2.58
order_by_single_column	32.633	29.836	7	0	9.316	4.661	1.268
inserts_arrays_lowcardinality	9.309	7.363	2	0	5.689	4.654	1.674
mingroupby-orderbylimit1	34.856	30.536	8	0	9.232	4.356	0.572
codecs_int_insert	91.277	80.303	21	0	7.623	4.346	1.242
entropy	37.353	34.145	9	3	14.559	4.15	0.75
scalar	4.077	1.36	1	0	1.36	4.077	1.36
order_by_read_in_order	19.584	17.545	5	0	8.843	3.916	1.456
trim_whitespace	23.319	11.346	6	0	2.283	3.886	0.98
set_hits	23.02	20.969	6	0	7.189	3.836	0.981
linear_regression	18.987	17.228	5	0	8.113	3.797	0.746
array_auc	3.622	3.206	1	0	3.206	3.621	3.206
functions_geo	20.318	18.532	6	0	5.716	3.386	1.685
set_index	15.888	4.577	5	2	2.181	3.177	0.659
if_array_num	17.51	15.959	6	0	3.544	2.918	1.792
decimal_aggregates	56.78	51.823	21	6	5.433	2.703	0.853
bitCount	16.166	14.705	6	0	3.666	2.694	1.658
